datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2022-12-03 15:00:00,1156.1560589715928,15.0,9.828774390001575,1380.2356161972689,1122.8723,1164.95,1083.6622,897.5,1099.9794155975799,1119.8448719139014,1095.9290058200902,878.21808215853
2022-12-03 16:00:00,1266.4760877382237,15.0,4.07389119776728,1397.2566418268436,826.9453,1104.47505,1041.8134,906.25,845.7895366150326,1061.3614647271315,1054.715913963182,886.5178077787835
2022-12-03 17:00:00,1075.3919453434016,15.0,17.963535476138183,1332.511469001386,668.9223,932.25001,919.8578,806.0,710.0538746225172,894.8080877987056,934.6128920064147,791.4266656724509
2022-12-03 18:00:00,1086.7493707299532,15.0,31.808846555880844,1190.412374252494,511.9981,735.9000100000001,806.3289,676.75,575.2620394488663,704.9242267765432,822.8085634685891,668.8278615104209
2022-12-03 19:00:00,276.2117943185904,15.0,45.56807514271021,980.6431760574474,264.0697,570.4,655.25336,513.0,362.3011065419784,544.8744131885292,674.0279507066457,513.5044249028202
2022-12-03 20:00:00,85.31823085221143,15.0,59.18896829338858,717.4992986132478,43.6772,273.1,473.56445,352.625,172.99244966490716,257.36500711830274,495.09900322878394,361.38231103446014
2022-12-03 21:00:00,277.4056094929881,15.0,72.59921174241855,418.91356230189854,28.6304,216.65,189.15555,177.3125,160.067828825732,202.7740014921195,215.0104434463711,195.09137985723873
2022-12-04 10:00:00,208.7864077669903,15.0,78.10454061582308,288.8140448971942,120.9334,184.77500125,136.30222,132.1875,239.35254566375647,171.94870058696742,162.95998694024703,152.28850915850296
2022-12-04 11:00:00,491.005034160374,15.0,64.82231642470266,596.0861977831765,393.3227,447.65,326.54224,397.125,473.32444820438565,426.166779165252,350.31014797521254,403.59234418889207
2022-12-04 12:00:00,750.2714850773102,15.0,51.28853292853066,876.2766845924151,681.9875,706.425,652.8711,650.0,721.2763774927616,676.4198789157492,671.6818786518427,643.4544146142175
2022-12-04 13:00:00,971.6109313196692,15.0,37.58823712946781,1110.2909866855323,941.0173,926.075,920.69336,845.5,943.7729848144099,888.8364313655483,935.4357593534343,828.8939984724523
2022-12-04 14:00:00,1135.113268608414,15.0,23.78104487901874,1282.181416101802,1099.7809,1091.225,1053.7067,989.75,1080.1447936417003,1048.5477613773137,1066.4285476678942,965.7209036977738
2022-12-04 15:00:00,1224.1280115066522,15.0,9.912026512878368,1380.2339241388704,1190.1656,1187.40005,1168.5688,1058.5,1157.7817647692887,1141.5556036385797,1179.545824105388,1030.9330335711938
2022-12-04 16:00:00,1217.1179431859043,15.0,3.981811985988916,1397.7663944134429,1205.2486,1206.375025,1184.2134,1060.0,1170.737480012216,1159.9057004850224,1194.9527733336713,1032.3558436775231
2022-12-04 17:00:00,1141.4437252786763,15.0,17.865524915087256,1333.5840180500843,1144.3883,1148.825025,1126.0444,995.75,1118.4608297172397,1104.2509197270624,1137.6673950139943,971.4121441230905
2022-12-04 18:00:00,999.487594390507,15.0,31.704050117372216,1192.0607179315653,1013.1074,1016.67501,984.32,864.25,1005.6956001717101,976.4528291625768,998.0958728779902,846.6791248015669
2022-12-04 19:00:00,805.0287666307083,15.0,45.45623573826787,982.8410730826516,821.1348,824.225,782.9867,681.5,840.7985412282376,790.3405248460308,799.8209453590538,673.33342684713
2022-12-04 20:00:00,570.8090614886731,15.0,59.06971130915466,720.1830565479855,582.7721,585.525,544.8,488.0,636.0541756686462,559.5013212504605,565.2524428884009,489.79092313066747
2022-12-04 21:00:00,293.77382236605536,15.0,72.47200472849573,421.98637809150944,254.7425,321.350005,266.38223,269.125,354.28940149564596,304.0260575065821,291.0640042807095,282.1792151154698
2022-12-05 10:00:00,172.92520676015823,15.0,78.14553360154544,287.9029934024717,91.7308,183.025,164.05333,75.15625,214.26863861919568,170.2563298503053,190.28954108663032,98.19208324077941
2022-12-05 11:00:00,431.0427903631787,15.0,64.87506840135833,595.0630838132886,321.608,442.050015,395.62668,290.875,411.72428696776416,420.75121118223086,418.34515427415226,302.80996165724275
2022-12-05 12:00:00,701.7619561308882,15.0,51.35120199559643,875.2930105160688,644.7232,690.7,660.8889,567.25,689.26778109105,661.2127298728489,679.5778835047971,564.9627237483918
2022-12-05 13:00:00,933.2254584681768,15.0,37.65957765581184,1109.495567107868,755.4795,905.35,812.3555,821.75,784.4031708782431,868.7939408145713,828.7436158329303,806.3661717889071
2022-12-05 14:00:00,1121.0176195613087,15.0,23.860287609525567,1281.71023639498,727.3984,981.875035,991.7867,1021.5,760.2825890769989,942.7988764430721,1005.449149267468,995.8370509484079
2022-12-05 15:00:00,1103.3351312477523,15.0,9.999176579477298,1380.2008732636848,883.9619,1123.450025,1040.0355,1122.0,894.7645968629868,1079.7115615735743,1052.9650213208026,1091.165328072462
2022-12-05 16:00:00,1208.1679252067602,15.0,3.892890959746177,1398.2555035748535,921.9011,1176.57505,1033.5289,1126.0,927.3529063335477,1131.0870892735938,1046.5572604417296,1094.9594883560064
2022-12-05 17:00:00,897.9359942466738,15.0,17.76724255132429,1334.6437341094677,840.6256000000001,1114.725025,1028.6934,1061.5,857.540386660635,1071.2738906419809,1041.7952145605077,1033.7786537838524
2022-12-05 18:00:00,750.9439050701186,15.0,31.5988648488626,1193.7006018331729,762.1541,1001.10001,834.57776,948.0,790.136394836371,961.3907403649185,850.6283064966555,926.1193557382787
2022-12-05 19:00:00,740.2894642215031,15.0,45.34420645315581,985.0311482910608,551.0433,810.85,752.48,760.5,608.8003602605845,777.4059863119262,769.7776602624406,748.2680924471327
2022-12-05 20:00:00,335.34519956850056,15.0,58.95059581162803,722.8558518994485,356.6477,575.20001,512.23114,504.0,441.8220377731478,549.5163507069656,533.1783232277468,504.96756426484524
2022-12-05 21:00:00,268.6371808701906,15.0,72.34537571145964,425.04152584226296,93.2341,317.075005,271.07556,241.125,215.55991533634034,299.8918405171767,295.6860398087242,255.62009313065872
2022-12-06 10:00:00,183.1697231211794,15.0,78.19047538155918,286.8942944371764,78.8227,178.35,155.94667,95.15625,203.18107858954437,165.73528554025378,182.30602606988617,117.16288465850164
2022-12-06 11:00:00,448.9877741819489,15.0,64.93138386263838,593.9548419483052,308.90380000000005,434.700005,412.26666,271.125,400.811869173612,413.64324949467544,434.732363088673,284.07629525724207
2022-12-06 12:00:00,547.4559510967279,15.0,51.41711494818512,874.238184959949,623.7162,686.125,627.7867,500.5,671.2235783390659,656.7883923929588,646.9785255957113,501.64767401674385
2022-12-06 13:00:00,905.4279036317872,15.0,37.73391985864514,1108.643476835989,771.5153,900.05002,810.9511,753.0,798.1773045713105,863.6684981573763,827.360549503577,741.1540419154869
2022-12-06 14:00:00,1099.316792520676,15.0,23.942438578007163,1281.196384308134,744.3939,1009.225,898.64886,968.5,774.8810680540705,969.2481606448598,913.726128409665,945.564427191444
2022-12-06 15:00:00,959.6637900035958,15.0,10.089809261314466,1380.1377118893188,542.5155,702.22502,895.39557,1061.0,601.4753089810886,672.3582113903311,910.5222578182224,1033.3043837484092
2022-12-06 16:00:00,943.8888888888888,15.0,3.806786641611682,1398.7247716131608,544.3585,631.25,946.0267,1011.0,603.0583748958745,603.7205193418197,960.3842708630185,985.8773802041037
2022-12-06 17:00:00,918.1499460625672,15.0,17.668631838904872,1335.6908860760489,762.9306,1029.275,857.0311,923.25,790.8033783864694,988.6378800922465,872.7405669178478,902.6429889838474
2022-12-06 18:00:00,661.4437252786768,15.0,31.49330222684804,1195.331710408916,635.9119,880.775025,872.5511,802.5,681.6992142462573,845.0282614790831,888.024808894182,788.1067754243495
2022-12-06 19:00:00,601.6468896080546,15.0,45.2320312433213,987.2124904789722,319.3187,630.35001,718.86224,628.0,409.7578665669398,602.8501675410489,736.6705740161565,622.5865330547231
2022-12-06 20:00:00,274.47860481841064,15.0,58.83168664638179,725.5162071911707,51.78,360.800005,482.68445,420.625,179.95244233681538,342.1769020053054,504.0804650086917,425.8830358547157
2022-12-06 21:00:00,187.54944264653005,15.0,72.21940505735269,428.0770297780188,41.8401,201.2500025,247.07556,216.125,171.41445162255604,187.88115206491474,272.0506140721249,231.90659135850592
2022-12-07 10:00:00,189.12980942107157,15.0,78.23930109373539,285.78939720641307,54.6506,172.85000000000002,140.90666,103.71875,182.41817701667662,160.4164098813697,167.49448276018984,125.28475901546396
2022-12-07 11:00:00,498.5886371808702,15.0,64.99117837129417,592.7631719279223,297.9747,429.175015,399.55554,346.75,391.42419381317455,408.30020679893397,422.2143325557979,355.8096381180042
2022-12-07 12:00:00,704.5379359942466,15.0,51.48616497111272,873.114011295907,580.5141,651.75,664.1422,604.0,634.1146407605688,623.5454195249332,682.7817639443338,599.8215713534564
2022-12-07 13:00:00,919.2700467457748,15.0,37.81112652399945,1107.7364689091062,900.6618,865.12503,819.36,831.5,909.1091668414633,829.8936473941453,835.6417133150974,815.6144374800467
2022-12-07 14:00:00,1116.492268967997,15.0,24.02730505417397,1280.6414120131246,1047.5451,1025.825045,909.1556,982.0,1035.2762561964637,985.3015379697473,924.0732647848216,958.3697181484065
2022-12-07 15:00:00,1135.7856886012223,15.0,10.183529256476763,1380.0456544743515,929.1864,1132.175025,895.9644,1068.5,933.6106980367431,1088.1492325051677,911.082446952462,1040.418434280055
2022-12-07 16:00:00,1220.388349514563,15.0,3.7231469304234,1399.1749614423331,831.3604,1111.67505,1095.7866,1098.0,849.5819372229389,1068.3243564987615,1107.8692289784578,1068.4003663711953
2022-12-07 17:00:00,1186.2639338367494,15.0,17.56964096801663,1336.725702259875,587.2237,831.95,1083.0934,1021.25,639.8779283687334,797.8111274760089,1095.3688462301327,995.5999159306863
2022-12-07 18:00:00,705.992448759439,15.0,31.38737696898983,1196.9536907379818,529.7572,826.575,906.7378,886.5,590.5164213735941,792.6131353548267,921.6921926037403,867.7841413787828
2022-12-07 19:00:00,321.26033800791083,15.0,45.11975620273876,989.3841584776998,374.5725,667.95,681.31555,662.0,457.2187496067634,639.211926011101,699.6942405515682,654.8368954648508
2022-12-07 20:00:00,167.43617403811578,15.0,58.7130499012939,728.1626260776974,366.7486,565.425,411.9822,422.375,450.49832127757566,540.063248387993,434.45222420512994,427.54298097876637
2022-12-07 21:00:00,43.791801510248106,15.0,72.09417355105286,431.09090928204006,132.6315,266.65,161.49333,200.9375,249.40076236357004,251.1274165728841,187.7684290080597,217.5006390319231
2022-12-08 10:00:00,142.81373606616324,15.0,78.29194458667574,284.5897865490038,76.7077,173.02499999999998,140.12445,97.71875,201.36437516590246,160.58564683415236,166.72415499496378,119.5935185901473
2022-12-08 11:00:00,336.98669543329737,15.0,65.05436689143116,591.489791744503,350.9248,429.750005,377.92,299.875,436.90628740758734,408.8562614016798,400.9074492665803,311.34682229521775
2022-12-08 12:00:00,713.8655160014382,15.0,51.558245588986736,871.9222941765157,553.8302,668.4250099999999,603.9644,532.0,611.1941998687867,639.6712931250511,623.5181004905033,531.5266862496563
2022-12-08 13:00:00,916.16325062927,15.0,37.89106226448169,1106.7762822409234,911.6746,882.375,843.4133,655.75,918.5687372735597,846.57554658496,859.3296293930201,648.9085200218126
2022-12-08 14:00:00,1069.97482919813,15.0,24.11469933733529,1280.0468447657024,1071.4807,1044.32501,925.2622,699.0,1055.836013391227,1003.1922677022396,939.9351959585346,689.9328780876369
2022-12-08 15:00:00,1162.6393383674936,15.0,10.279962177515468,1379.925879257932,1018.2146,1143.950025,1059.8044,701.75,1010.0824879850547,1099.536461756688,1072.4336199809802,692.5413632825738
2022-12-08 16:00:00,1175.9223300970873,15.0,3.6416116152947366,1399.6067945748762,652.5531,827.6000200000001,1064.9244,650.25,695.9933631888155,793.6043997053484,1077.4758441381214,643.691549631939
2022-12-08 17:00:00,735.1977705861201,15.0,17.47022318395376,1337.7483688619343,554.8276,702.50001,898.0267,554.5,612.0509279986877,672.6241455025922,913.1134193898199,552.8688378445938
2022-12-08 18:00:00,450.9564904710536,15.0,31.281107158837635,1198.5661516055632,317.5142,550.600005,579.6445,462.75,408.2078706671943,525.7264656518879,599.5676342250233,465.8402863407931
2022-12-08 19:00:00,446.0068320747933,15.0,45.00742960613701,991.545180902294,60.9126,292.7,296.96,378.25,187.79699348894417,276.31954582996246,321.1772797817851,385.6886503509167
2022-12-08 20:00:00,324.7482919813017,15.0,58.59475290139066,730.7935937872247,40.5954,85.02499999999999,196.69333,265.75,170.3453023311106,75.48363629200664,222.43372008840544,278.9778923762292
2022-12-08 21:00:00,89.78425026968715,15.0,71.96976235958034,434.08118000987577,25.0706,0.0,109.54667,140.375,157.01009792857806,-6.741346052833592,136.6108696457941,160.05468098888298
2022-12-09 10:00:00,83.36569579288026,15.0,78.34833849069734,283.29698150441385,19.6473,140.7500025,92.37334,55.671875,152.3516924073311,129.37351981718956,119.6984127347477,79.71037279710784
2022-12-09 11:00:00,191.63969795037755,15.0,65.12086389755795,590.1364357377238,124.526,342.1750025,224.67555,177.1875,242.43845049580187,324.16525247004984,249.99087353653812,194.97281234837797
2022-12-09 12:00:00,452.056814095649,15.0,51.63325082174524,870.664837292985,385.8551,610.75001,441.56445,296.375,466.91006783257075,583.8956288293892,463.5851022466515,308.02693204711636
2022-12-09 13:00:00,557.6717008270406,15.0,37.97359373985875,1105.764639199308,568.3919,825.47501,727.2889,354.875,623.7021385184541,791.5493698937329,744.969228042722,363.5165261939539
2022-12-09 14:00:00,527.9593671341244,15.0,24.20443909134565,1279.4141784775709,708.1578,955.925035,951.3422,418.125,743.7556557942919,917.7034540161553,965.6190252589726,423.5116856775004
2022-12-09 15:00:00,902.3103200287666,15.0,10.378755135676316,1379.7795259953907,731.0051,888.57501,1007.2889,462.75,763.3806052652019,852.5713797256578,1020.7158616363809,465.8402863407931
2022-12-09 16:00:00,955.499820208558,15.0,3.561814933479854,1400.020949181008,696.9569,866.3,977.17334,470.5,734.1345147172844,831.0299236364941,991.05777489071,473.1914718901605
2022-12-09 17:00:00,843.8763034879539,15.0,17.370337111500866,1338.7590284948562,591.6769,771.20001,952.5333,425.75,643.703055407108,739.0617378235629,966.7920317420918,430.744303718007
2022-12-09 18:00:00,668.4016540812657,15.0,31.174514372926723,1200.168662591586,475.8837,726.05,791.2178,346.25,544.2411627950721,695.3985943349494,807.9270100582422,355.33536808256116
2022-12-09 19:00:00,25.19417475728155,15.0,44.89510195366445,993.694555876096,127.7666,385.12501,488.8889,279.375,245.22200090462172,365.7008432774389,510.1906657258352,291.9017508420525
2022-12-09 20:00:00,54.65480043149945,15.0,58.476864206126834,733.4075775064526,41.4357,100.82500125,284.12445,212.25,171.06708762041856,90.76331666636364,308.5367094145598,228.23099858382224
2022-12-09 21:00:00,59.08845738942826,15.0,71.84625299868893,437.0458549139777,26.054,0.0,123.50222,132.8125,157.85480059846432,-6.741346052833592,150.35442654739404,152.88134670280675
2022-12-10 10:00:00,111.08234448040272,15.0,78.4084142845903,281.9125339702351,32.4113,157.25,147.16444,93.71875,163.31547609497443,145.33014437617112,173.65720336293887,115.79935830660285
2022-12-10 11:00:00,229.2412801150665,15.0,65.19058347737992,588.7048527995711,308.86330000000004,422.67501,377.5111,239.0,400.7770812357125,402.0142580030931,400.50476070059295,253.60444548002573
2022-12-10 12:00:00,471.12549442646525,15.0,51.71107533042007,869.343441254982,395.1125,613.5250100000001,654.5956,439.0,474.8618173711159,586.5792433663718,673.3801824719579,443.312459657248
2022-12-10 13:00:00,688.5077310320029,15.0,38.05858986046699,1104.703243310427,609.3283,866.20003,865.4044,621.75,658.864927185866,830.9332458183817,880.9866715145255,616.6581576116848
2022-12-10 14:00:00,1023.7468536497664,15.0,24.296347639279475,1278.7448774062912,871.4491,1037.875045,1010.4,725.0,884.0165842864635,996.9547110042115,1023.7797021784281,714.5949199306758
2022-12-10 15:00:00,1178.6227975548363,15.0,10.479577062052572,1379.6076937963403,938.3113,1135.925,1016.4267,782.0,941.4486351858638,1091.7757144595175,1029.71485302371,768.6617039711842
2022-12-10 16:00:00,1199.3347716648686,15.0,3.483388115324133,1400.4180582272777,507.3582,596.375,926.08,774.25,571.276544311582,569.9940123229864,940.7405730905092,761.3105184218168
2022-12-10 17:00:00,852.3336929162172,15.0,17.26994708468674,1339.7577787538878,242.8353,327.375,589.0489,805.75,344.0615759608993,309.8526391884727,608.8291757999098,791.1895306547293
2022-12-10 18:00:00,126.3160733549083,15.0,31.067623809765657,1201.7607531764313,146.53199999999998,330.625,463.46667,737.25,261.3407557159742,312.99561116872246,485.154614508179,726.2145357990307
2022-12-10 19:00:00,37.461344839985614,15.0,44.782826017104426,995.831250737144,60.5482,291.325,286.98666,522.0,187.4839879439914,274.98982691524145,311.35544074362446,522.0412855407952
2022-12-10 20:00:00,37.40920532182668,15.0,58.3594536088272,736.0030267126701,41.1508,146.625,193.44,280.125,170.8223695091204,135.05504367150866,219.22981010458665,292.61315589521706
2022-12-10 21:00:00,11.823085221143472,15.0,71.72372730255215,439.9829451838352,25.6879,17.575000250000002,122.59556,98.46875,157.5403348190812,10.254879589822249,149.4615392516297,120.30492364331188
