datetime,ghi,SZA,TOA,cams,lsasaf
2013-08-08 14:45:00,636.500754147813,48.42100114773864,879.4215666970147,741.0824,708.2
2013-08-10 12:45:00,342.06887883358473,67.22352219891361,513.3731213497751,414.4524,381.5
2013-07-15 16:15:00,636.6578682755154,47.58915039243986,888.438903815479,737.0248,707.60004
2013-07-13 12:45:00,263.0027652086476,71.03679041294012,427.961942823967,252.2592,292.4
2013-11-07 20:15:00,387.1889140271493,59.78529677926745,698.4321228985204,145.9184,416.2
2013-08-12 18:45:00,577.3629964806436,53.910649326773886,781.704633516229,638.1468,622.3
2013-11-12 14:30:00,878.0794369029663,22.60575970679121,1284.0030254333824,1060.0596,1050.0
2013-12-10 12:15:00,185.59263448969327,52.95000736247715,845.3299541275826,150.3432,351.9
2013-11-21 10:15:00,120.82704876822524,78.79709851248434,271.15830534656885,38.36,152.2
2013-08-30 17:15:00,729.4494720965309,37.88352904280424,1055.759822639868,733.7956,699.4
2013-12-13 20:30:00,242.8513071895425,58.51867847851789,733.0797360943612,238.9604,391.0
2013-01-10 20:45:00,369.00662251655626,59.36001337769803,716.1740109174648,227.4596,544.60004
2013-10-15 16:00:00,757.8557063851182,17.682475616041817,1307.090573029482,308.4972,138.90001
2013-12-11 18:00:00,979.7637003519358,25.283725671173297,1268.8488842662064,587.5264,597.0
2013-11-29 14:45:00,859.895047762695,18.80573608802023,1324.5721506485372,823.7868,876.4
2013-09-24 15:00:00,830.253896430367,30.55605944848225,1167.5169817859417,992.8672,962.10004
2013-10-02 11:00:00,196.07528908999493,76.3054872176725,322.43885991464737,64.5228,200.1
2013-02-10 16:15:00,1074.9668874172185,11.84025372173067,1365.4988214968175,1106.4232,1079.4
2013-09-17 20:00:00,411.7867018602313,62.23083317757742,629.1974148350967,37.8192,171.3
2013-01-19 12:45:00,343.23178807947016,50.74987180055124,888.0246456793111,326.4388,428.4
2013-08-04 13:30:00,435.0490196078432,60.3146296083842,655.371869373286,540.9548,510.7
2013-01-07 19:30:00,753.2450331125827,42.85291140936036,1030.4390219002028,829.2924,819.7
2013-10-28 19:00:00,718.4514831573655,44.17409410221309,990.7067431144684,643.1256,782.4
2013-10-10 11:15:00,226.4077425842132,71.06726157297255,443.89786051281226,184.9288,253.6
2013-11-11 12:30:00,649.132730015083,49.37352843245992,905.2451654915276,736.0512,686.3
2013-10-23 12:45:00,659.7850678733032,48.31046945201617,916.3563328713084,759.1916,738.4
2013-08-18 12:00:00,211.78355957767727,74.49111582200955,355.7014675721645,264.8212,233.0
2013-08-07 17:45:00,637.4748617395676,47.06073096434661,902.3917080277477,793.288,761.5
2013-08-21 15:45:00,676.8790849673203,39.19949804737182,1032.245430619786,854.9652,837.4
2013-12-18 17:00:00,1175.245098039216,11.055130530418312,1378.7245121247547,1005.9188,1108.5
2013-07-14 13:15:00,368.3006535947713,65.7740351446249,540.4633322595588,427.7368,394.1
2013-12-18 19:45:00,387.0003770739065,48.00137009892208,939.9650766484722,145.8068,290.80002
2013-09-06 12:15:00,313.32956259426845,66.68092151074492,531.4060025010795,324.7564,388.30002
2013-09-17 13:30:00,760.9979889391655,48.18025900739168,900.4777788450125,436.4408,519.4
2013-08-05 15:00:00,608.6915535444948,47.52299073589943,893.9393795328424,763.1952,733.9
2013-02-08 12:30:00,527.0154525386313,56.7659024345019,765.1842619897018,601.0984,557.7
2013-11-08 19:00:00,717.4773755656109,42.80847111081851,1018.630965356014,759.8532,796.7
2013-01-24 17:45:00,994.5253863134656,18.964607948211462,1326.025668322235,1084.9312,1075.4
2013-12-30 13:30:00,704.5311714429362,38.184941455423335,1105.069657850547,870.578,849.9
2013-12-21 11:30:00,391.2801659125189,63.75272190370004,621.4659498134903,374.552,418.6
2013-01-28 15:30:00,1021.2362030905076,15.477752592206244,1349.9950243140306,1055.1908,1095.6
2013-12-22 18:45:00,722.1091000502767,34.16945788518877,1162.7793328685211,603.868,648.0
2013-11-29 13:00:00,712.7011060834591,42.35390776625832,1034.0566295865317,769.4956,677.10004
2013-10-18 12:45:00,604.3552036199095,49.26081782610133,896.7877397868612,598.978,700.0
2013-08-20 12:15:00,262.05693815987934,70.97591433482472,434.000117519954,253.262,294.0
2013-12-14 13:30:00,769.1050779286073,36.538746872040505,1128.0528460583084,915.794,901.60004
2013-10-29 16:30:00,919.1804927099045,14.532574298652564,1337.773905846312,1091.4436,1097.1
2013-12-26 21:00:00,155.07792860734037,63.684796950467565,623.1802544414522,214.974,469.5
2013-12-28 18:00:00,976.3700351935646,23.45590868140733,1289.6827775255592,850.3496,979.3
2013-11-06 12:30:00,606.2405731523379,49.77219714943466,895.9204429434045,705.8868,681.0
2013-10-01 12:30:00,504.3049270990448,56.57848509684159,749.7373548727596,613.5152,577.0
2013-10-26 14:00:00,842.6973353443942,31.40696775864843,1177.7383186739382,993.5972,962.3
2013-12-21 13:45:00,808.8863750628458,33.83820672661012,1167.2187071641292,794.686,919.0
2013-01-02 16:45:00,1029.5364238410596,6.483337616884054,1396.895368148057,1094.02,806.2
2013-07-31 17:15:00,472.8349673202615,46.14555635927396,915.7495821664928,635.7608,716.3
2013-10-24 12:15:00,158.54386626445452,54.84567015689788,793.7135170487237,117.93,315.1
2013-10-17 12:45:00,671.6000502765208,49.466320694318085,892.5658979821087,459.3856,562.2
2013-10-21 19:00:00,715.4663147310206,45.05304212319889,972.3186468783064,775.3684,769.8
2013-11-27 18:45:00,834.904474610357,37.083414437396186,1115.615405348921,506.228,531.0
2013-10-19 19:30:00,598.8876319758673,51.94376541775017,847.5229048663031,549.798,674.4
2013-09-24 20:30:00,371.6000502765209,67.98703879005096,508.1733640433435,300.1944,374.1
2013-09-10 18:30:00,663.8386123680242,45.45412797471359,943.6985457023976,779.8832,753.9
2013-11-09 19:15:00,657.2712418300654,46.05509239262568,963.9811000120188,755.5716,752.9
2013-12-22 21:15:00,163.9077425842132,67.32530435704957,541.7700780731406,31.5572,117.9
2013-08-21 19:15:00,490.9816490698844,57.28280011444543,719.9449272525277,559.1624,540.10004
2013-11-15 20:15:00,312.27061337355457,58.77485874581695,721.9024671619653,290.1836,453.2
2013-07-14 12:00:00,141.05706385118148,79.36682583746921,243.03606845829017,162.8024,138.8
2013-02-03 11:30:00,103.8719646799117,69.51050492671901,489.50296290769074,36.6988,160.1
2013-08-08 19:15:00,453.96556058320766,59.6019854931884,670.5180921262136,533.0184,522.3
2013-09-19 16:30:00,853.0040221216692,28.1131801634642,1192.4690703119252,1018.9244,995.4
2013-10-08 21:15:00,66.77664655605832,76.66411259571049,315.2167888689663,11.8784,125.5
2013-01-03 16:15:00,1053.907284768212,3.2106951718489958,1403.6463927671612,1139.1044,1160.9
2013-12-29 19:00:00,824.3778280542988,36.841727397174736,1125.1237056036416,810.756,860.2
2013-10-06 15:30:00,839.0837104072399,22.621713181949367,1260.032420794539,1010.908,1016.9
2013-11-28 19:15:00,737.2423328305682,43.69902762913705,1011.345524309794,386.4572,469.0
2013-09-03 18:30:00,608.9429361488185,46.89548127613013,915.9045670292548,707.4892,661.7
2013-12-04 16:00:00,1000.9112619406736,4.047434700901487,1397.6540419829037,1151.9424,1149.3
