,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
4779,2018-07-18 13:00:00,88.296,65.52292220247705,546.038828572566,106.708,194.5,133.95741353455526,142.09159947843315,134.51698,127.06909
4780,2018-07-18 13:15:00,109.92566666666669,62.90827686043849,600.1870181644081,121.3812,213.3,147.2666069271495,160.53951020489532,138.6203,136.89597
4781,2018-07-18 13:30:00,145.62,60.4004954348896,650.9494304998019,134.1508,221.40001,158.84915715110003,168.48782197954696,142.1913,141.12988
4782,2018-07-18 13:45:00,142.97066666666666,58.01357274030391,698.1086931359399,180.1888,217.3,200.60750879956476,164.4645975935043,167.41975,138.98679
4783,2018-07-18 14:00:00,184.07766666666663,55.76315737650936,741.462862870193,244.3104,241.90001,258.7684263255693,188.60389484616795,227.06346,161.65645
4784,2018-07-18 14:15:00,207.33666666666667,53.66654236137247,780.8262904919054,290.816,277.30002,300.9509103262392,223.34092804807585,270.32138,197.90619
4785,2018-07-18 14:30:00,243.116,51.74253530868513,816.0304157608177,319.6252,312.6,327.0820347085093,257.9798046271131,297.1187,234.0535
4786,2018-07-18 14:45:00,252.087,50.01115970740527,846.9244892078929,333.1708,327.30002,339.3684487162733,272.404520405688,309.71832,249.10635
4787,2018-07-18 15:00:00,266.58,48.4931399153768,873.376217667686,338.3708,338.1,344.08506170059104,283.0022367294953,314.5552,260.1656
4788,2018-07-18 15:15:00,232.77066666666667,47.20913733813292,895.272330777989,357.9452,316.7,361.8398442390964,262.0030192004372,332.76263,238.2519
4789,2018-07-18 15:30:00,272.08033333333333,46.17873967667263,912.5190660209112,364.1928,321.7,367.5066733315623,266.90937843619844,338.57397,243.37195
4790,2018-07-18 15:45:00,239.0353333333333,45.419260239934495,925.0425702283754,394.2668,314.1,394.7850231181718,259.45171239784145,366.54776,235.58952
4791,2018-07-18 16:00:00,285.124,44.94447152865512,932.789215832722,428.6568,339.7,425.97816168176496,284.5722716849388,398.53613,261.804
4792,2018-07-18 16:15:00,337.9933333333333,44.763455715749615,935.7258305081864,443.9204,364.5,439.82287205627097,308.9078134943145,412.73386,287.19928
4793,2018-07-18 16:30:00,338.38666666666666,44.87977606842831,933.8398392198908,426.562,363.80002,424.0780922818518,308.2209428267449,396.58765,286.48248
4794,2018-07-18 16:45:00,358.7376666666667,45.29113633445735,927.1393180720748,386.4284,353.4,387.6752732688881,298.01569599092454,359.25674,275.8328
4795,2018-07-18 17:00:00,295.867,45.989601249876586,915.6529597249756,365.3564,320.0,368.56210619089927,265.2412162960397,339.6563,241.6311
4796,2018-07-18 17:15:00,307.05400000000003,46.96233051649793,899.4299505284534,387.0772,296.6,388.2637614427776,242.2794550726772,359.86023,217.66943
4797,2018-07-18 17:30:00,377.565,48.19267546938838,878.5397598984897,364.4764,314.5,367.7639101473994,259.84422113670234,338.83774,235.99911
4798,2018-07-18 17:45:00,354.8283333333333,49.6614370863529,853.0718428384821,312.602,316.6,320.71170464861314,261.90489201572206,290.58594,238.1495
4799,2018-07-18 18:00:00,300.682,51.34809392534183,823.1352568791874,256.002,303.30002,269.3731863962324,248.85399607403417,237.93858,224.53026
4800,2018-07-18 18:15:00,262.16633333333334,53.23186136914016,788.8581950776316,216.5188,243.0,233.5603068226918,189.6832840653169,201.21268,162.78285
4801,2018-07-18 18:30:00,232.101,55.29251102872293,750.3874370747593,187.7108,234.6,207.430270889572,181.4406005492381,174.41647,154.18124
4802,2018-07-18 18:45:00,251.95766666666668,57.5109380603968,707.8877205624767,138.6836,209.7,162.9605924078914,157.00693155514722,143.45888,135.01422
4803,2018-07-18 19:00:00,230.04266666666663,59.86950323882541,661.5410358515651,72.2836,199.1,102.73307276198892,146.60544997533347,124.89028,129.47354
4804,2018-07-18 19:15:00,191.40666666666667,62.35219533941447,611.5458465612286,34.7592,159.0,68.69690501800241,107.25644890452853,114.39669,108.51303
4805,2018-07-18 19:30:00,162.94666666666666,64.94466288671441,558.1162397674098,30.8684,122.6,65.16779005658258,71.53815366818687,108.24811,89.48654
4806,2018-07-18 19:45:00,94.93733333333331,67.63415901692474,501.4810092490623,28.2908,85.4,62.82980128189465,35.034840954123425,103.5847,70.04187
4807,2018-07-18 20:00:00,124.43166666666666,70.40943424960496,441.8826757580642,25.6804,70.9,60.46206156376718,20.8063991704159,98.86196,67.55644
4808,2018-07-18 20:15:00,100.235,73.26060262549277,379.5764485081267,22.6924,53.100002,57.75182317970157,3.339762253649667,87.69665,75.76393
4809,2018-07-18 20:30:00,60.58233333333333,76.17899856675298,314.8291323297604,20.2176,64.9,55.507078215549775,14.918768087502444,78.35581,70.564224
4810,2018-07-18 20:45:00,38.964333333333336,79.15703549439156,247.91798517102924,17.6168,96.9,53.14804609062412,46.31946719637422,68.53943,76.05299
4811,2018-07-19 11:45:00,16.021333333333335,79.74348589350403,234.6965578039874,12.0632,80.6,48.11070342337285,30.324736087792644,47.57806,67.53288
4812,2018-07-19 12:00:00,15.826333333333334,76.7485426449996,302.1438649425146,16.2652,102.4,51.922089531084936,51.71646235571156,63.437984,78.92789
4813,2018-07-19 12:15:00,44.292,73.81144805490287,367.48793252819183,18.058,115.5,53.5482325615243,64.57112355340594,70.20467,85.775314
4814,2018-07-19 12:30:00,35.455666666666666,70.93956030466092,430.44894723181375,43.0016,88.8,76.17309941452933,38.37116523444104,116.70165,71.81908
4815,2018-07-19 12:45:00,48.68333333333333,68.14128988480151,490.7573003224687,101.4908,114.700005,129.225199445751,63.78611098204338,133.058,85.35716
4816,2018-07-19 13:00:00,48.15466666666666,65.42624142958636,548.1547421735155,95.0664,209.2,123.39800551181824,156.5162956315711,131.26144,134.75287
4817,2018-07-19 13:15:00,64.895,62.80535962248196,602.3954881271326,91.6364,219.6,120.2868550240856,166.72152284195445,130.30225,140.18901
4818,2018-07-19 13:30:00,48.12033333333333,60.29106936240588,653.2472709819552,78.2984,190.7,108.1887427193108,138.3627664592546,126.5723,125.082794
4819,2018-07-19 13:45:00,41.06333333333334,57.89739439818838,700.4923355968923,84.612,175.6,113.91543651503926,123.54556156725572,128.3379,117.18994
4820,2018-07-19 14:00:00,48.596,55.6400307891877,743.9283713520675,113.3076,147.3,139.94352104442115,95.77556829284728,136.36255,102.397385
4821,2018-07-19 14:15:00,71.02333333333333,53.536342183415385,783.3693784739561,135.6156,193.2,160.17779074714394,140.8159460771352,142.60092,126.38956
4822,2018-07-19 14:30:00,88.546,51.60523434134917,818.6464645149686,164.5836,112.3,186.45295323362745,61.43105364251876,152.90434,84.10268
4823,2018-07-19 14:45:00,86.44566666666667,49.866859450006494,849.6085675768402,126.9088,248.3,152.28036652947915,194.88402485522383,140.16609,168.21007
4824,2018-07-19 15:00:00,68.968,48.342101415540206,876.1231031808717,181.368,160.8,201.67709149785463,109.02273822940256,168.51662,109.4539
4825,2018-07-19 15:15:00,62.87733333333333,47.05180794791882,898.0765320150209,178.4996,161.6,199.0753352124283,109.80775570712431,165.84853,109.87207
4826,2018-07-19 15:30:00,39.67266666666667,46.01576990202295,915.3748461266686,151.9492,133.90001,174.99303494726914,82.6265353537257,147.16856,95.39313
4827,2018-07-19 15:45:00,43.473,45.25150444119711,927.9439714791032,173.2744,62.5,194.3358647959559,12.563715654337052,160.98822,71.76735
4828,2018-07-19 16:00:00,63.34366666666666,44.77296758873072,935.730085147918,187.168,42.4,206.93792905728588,-7.15984847342304,173.91156,72.42676
4829,2018-07-19 16:15:00,89.90933333333332,44.58938229082464,938.6998457990378,161.5468,170.6,183.69845125078592,118.63920233149452,150.07962,114.57643
4830,2018-07-19 16:30:00,83.555,44.70439105956728,936.8405364614276,154.6564,42.600002,177.4485762301816,-6.963592141448892,147.92563,72.50676
4831,2018-07-19 16:45:00,112.09166666666668,45.11570511056426,930.1601189831184,135.6824,66.200005,160.2383810831733,16.194426395159596,142.61961,69.91254
4832,2018-07-19 17:00:00,99.043,45.81532590587031,918.6871999373484,151.5832,19.2,174.66105795644987,-29.92535532735508,147.06622,65.38974
4833,2018-07-19 17:15:00,82.79033333333334,46.79029085736556,902.4709081248257,188.3868,16.4,208.0434305775333,-32.67291649938136,175.04526,65.38974
4834,2018-07-19 17:30:00,94.12933333333334,48.02378882352949,881.5806841966626,131.8668,152.6,156.77747560183434,100.97630908275414,141.55258,105.16771
4835,2018-07-19 17:45:00,109.43733333333331,49.496439118774965,856.1059832988443,165.6132,49.9,187.38684260452237,0.1996903802187901,153.86205,75.426544
4836,2018-07-19 18:00:00,100.52866666666668,51.18753824609331,826.1558920115631,158.9944,131.7,181.3833199082528,80.46772747727226,149.13875,94.243164
4837,2018-07-19 18:15:00,109.06033333333332,53.07613310091512,791.8586612237324,99.7176,185.0,127.61683441809868,132.76951693048684,132.56213,122.10339
4838,2018-07-19 18:30:00,94.07333333333332,55.14184877872994,753.3611569429925,61.042,137.5,92.53648112266094,86.1591041907553,121.746605,97.27486
4839,2018-07-19 18:45:00,75.91266666666667,57.36545940299802,710.8282313929182,38.2784,136.8,71.88896355923524,85.47221389774873,115.38082,96.908966
4840,2018-07-19 19:00:00,75.13266666666667,59.72923012664419,664.4420170904879,35.5048,123.9,69.3731947566769,72.81380706948478,114.605194,90.166046
4841,2018-07-19 19:15:00,61.962333333333326,62.21707724169708,614.4011469266861,33.636,102.8,67.6781166133898,52.10897109457245,113.255264,79.13696
4842,2018-07-19 19:30:00,65.40766666666667,64.8145965871751,560.9199035899683,31.6032,86.1,65.83428375290501,35.72173124712998,109.57751,70.407776
4843,2018-07-19 19:45:00,36.742333333333335,67.5090047909112,504.2273019748922,28.3264,53.600002,62.86209194001806,3.830398177225789,103.64911,75.71327
4844,2018-07-19 20:00:00,40.20433333333334,70.28902861159206,444.56610850518,25.738,41.5,60.51430712297808,-8.042993135860051,98.96617,72.06679
4845,2018-07-19 20:15:00,56.32266666666667,73.14476807160811,382.1918015706222,22.792,31.300001,57.84216445917043,-18.051964995541084,88.07256,67.98709
4846,2018-07-19 20:30:00,41.324333333333335,76.06755081547904,317.371477529391,19.7936,21.9,55.12249284913618,-27.27592134004402,76.75548,65.38974
4847,2018-07-19 20:45:00,33.412,79.04978871755786,250.3827069604269,16.6608,13.900001,52.28091493427649,-35.12609513599012,64.93112,65.38974
4848,2018-07-20 11:45:00,23.958,79.66904422973842,236.4238269815708,15.608,92.0,51.32598221314387,41.51123514532823,60.957462,73.491745
4849,2018-07-20 12:00:00,37.69433333333333,76.66918181699279,303.9750418879452,29.9684,119.9,64.3514531939122,68.88871968087581,106.61982,88.07524
4850,2018-07-20 12:15:00,56.257333333333335,73.72689360355513,369.42166746974624,50.324,150.8,82.81481612921542,99.21001975788012,118.749344,104.22685
4851,2018-07-20 12:30:00,81.97,70.84952657045318,432.4834512286838,78.3608,177.1,108.24534207512262,125.0174693379841,126.58976,117.974014
4852,2018-07-20 12:45:00,90.963,68.0454833372733,492.8903529252812,101.0456,201.3,128.8213848110167,148.7642480390684,132.93352,130.6235
4853,2018-07-20 13:00:00,76.85333333333332,65.32436588315653,550.3837009326369,106.1032,208.2,133.40883516284077,155.53502378441885,134.34785,134.23016
4854,2018-07-20 13:15:00,59.74766666666667,62.69712393199532,604.7172999080442,108.8168,213.40001,135.87018150788776,160.63764720232902,135.1067,136.94824
4855,2018-07-20 13:30:00,47.76466666666667,60.17619828076227,655.6584850392446,113.0456,220.40001,139.70587631328823,167.50655013239472,136.28928,140.60718
4856,2018-07-20 13:45:00,70.34133333333332,57.7756433098784,702.9891183508732,156.9176,218.6,179.49957724559297,165.7402509948022,148.55797,139.6663
4857,2018-07-20 14:00:00,165.86366666666666,55.51120494300636,746.5065228047588,209.5304,240.40001,227.22154178815228,187.1319870754396,194.71231,160.12047
4858,2018-07-20 14:15:00,347.1846666666667,53.400320742186544,786.0243501941161,240.2844,246.0,255.1166794265572,192.62709960677367,223.31862,165.85484
4859,2018-07-20 14:30:00,303.85033333333337,51.46199893371094,821.3733791151768,254.0832,239.0,267.6327562050192,185.758196676708,236.15378,158.68683
4860,2018-07-20 14:45:00,211.131,49.7165258512666,852.4022395992192,255.5944,261.9,269.0034765015386,208.2293219764943,237.55945,182.13654
4861,2018-07-20 15:00:00,139.08266666666665,48.18495149120922,878.9780613020133,283.7724,266.2,294.5620766307892,212.44879091924892,263.76962,186.53976
4862,2018-07-20 15:15:00,77.78466666666667,46.888317253838665,900.9870424750336,318.2604,284.5,325.8441052083176,230.40606572213505,295.84918,205.27899
4863,2018-07-20 15:30:00,56.38133333333334,45.84662484376428,918.3349372820168,344.1124,298.2,349.29292806804455,243.84949002812075,319.8958,219.30783
4864,2018-07-20 15:45:00,119.88133333333332,45.07760244881568,930.9474593741018,400.2372,305.2,400.2004204569353,250.71839295818643,372.10123,226.47586
4865,2018-07-20 16:00:00,216.806,44.595395208730366,938.7705999953812,454.3956,345.6,449.3243075049872,290.3617755831371,422.4775,267.84558
4866,2018-07-20 16:15:00,229.51533333333333,44.40936980794586,941.7708592566838,463.748,430.9,457.8073173654742,374.0642641452234,431.17676,355.19308
4867,2018-07-20 16:30:00,792.7033333333333,44.52324757906467,939.935389587245,441.4568,421.80002,437.5882859508546,365.13470996157497,410.44223,345.87463
4868,2018-07-20 16:45:00,626.678,44.93474318814349,933.2720507499756,425.6056,416.80002,423.2105983091208,360.2283507258137,395.69803,340.75464
4869,2018-07-20 17:00:00,358.7273333333333,45.63578766937162,921.8093761847508,410.2584,398.0,409.2900593104823,341.78042037391464,381.42258,321.5034
4870,2018-07-20 17:15:00,445.545,46.61328685173602,905.5964508238416,396.896,394.4,397.1698152063195,338.2478417241665,368.99335,317.8169
4871,2018-07-20 17:30:00,288.22633333333334,47.85025693476631,884.7027009026959,388.828,359.30002,389.85180875295896,303.8052195145598,361.48877,281.87445
4872,2018-07-20 17:45:00,245.08066666666667,49.327125675906565,859.2175966661437,384.4452,342.2,385.876429639946,287.0254513028194,357.41202,264.36398
4873,2018-07-20 18:00:00,252.0953333333333,51.02299879301748,829.2502692430699,366.8,349.7,369.8715105186225,294.38499015646124,340.99905,272.044
4874,2018-07-20 18:15:00,285.88433333333336,52.916747612201846,794.929043330168,354.9436,350.4,359.11727009799483,295.0718804494678,329.97067,272.7608
4875,2018-07-20 18:30:00,292.02000000000004,54.98784541226021,756.4008876858876,355.5016,325.4,359.6233989528505,270.54008427066174,330.4897,247.1607
4876,2018-07-20 18:45:00,328.924,57.2169416463291,713.8307857876475,348.6,317.5,353.36336507351075,262.7880366781591,324.07007,239.0711
4877,2018-07-20 19:00:00,273.21933333333334,59.586203617637885,667.4010293472569,338.3416,300.4,344.0585761046022,246.0082880918557,314.52808,221.56062
4878,2018-07-20 19:15:00,292.3473333333333,62.0794740151357,617.3104377098196,303.2108,292.2,312.1935015989355,237.96185894520727,281.85056,213.16382
4879,2018-07-20 19:30:00,260.2146666666667,64.68229569051711,563.7735064787744,205.928,260.2,223.9540174391704,206.56115983633552,191.36148,180.39574
4880,2018-07-20 19:45:00,211.188,67.38184902954049,507.0194890127918,82.3972,228.90001,111.90652220010335,175.8473608331888,127.71853,148.34442
4881,2018-07-20 20:00:00,174.04333333333335,70.16683766488126,447.29141472769646,30.0616,167.5,64.43598941124651,115.5972596053226,106.78843,112.956024
4882,2018-07-20 20:15:00,126.323,73.02734845314933,384.8450484071983,25.1736,99.4,60.00237320598792,48.77264681425483,97.06161,77.35976
4883,2018-07-20 20:30:00,91.18166666666666,75.95470322228097,319.94779497882115,22.1044,63.0,57.21848309609027,13.054351577913174,85.47732,71.51669
4884,2018-07-20 20:45:00,63.056666666666665,78.94131329341975,252.8775544449545,35.2716,57.9,69.16167280514941,8.049865157436734,114.539986,74.07332
4885,2018-07-21 11:45:00,76.64933333333333,79.5899486763143,238.2589240871544,22.8988,97.1,57.93903643354064,46.515721565804654,88.47566,76.15753
4886,2018-07-21 12:00:00,85.82400000000001,76.58507252290396,305.91550212465285,60.544,132.0,92.08477472531666,80.76210903141796,121.60734,94.39998
4887,2018-07-21 12:15:00,106.48433333333334,73.63749055358726,371.4658921577124,105.1004,170.40001,132.49925448963427,118.44295777478256,134.06743,114.47189
4888,2018-07-21 12:30:00,186.05166666666668,70.75453863117107,434.6293973527319,178.6596,190.0,199.22046176579195,137.67587616624806,165.99736,124.7169
4889,2018-07-21 12:45:00,226.412,67.94461172511167,495.13554188342897,183.6572,276.5,203.75348966010463,222.5558909449171,170.64594,197.08698
4890,2018-07-21 13:00:00,226.76966666666667,65.21730958596106,552.7252291498511,234.4752,272.80002,249.8474970903075,218.9252047358908,217.91512,193.29819
4891,2018-07-21 13:15:00,290.075,62.58358769861324,607.1518512697933,345.6324,328.4,350.67163032499894,273.48389981211847,321.3097,250.23273
4892,2018-07-21 13:30:00,390.175,60.05590388622332,658.1823450916111,357.2776,444.2,361.23430369518667,387.11517971234827,332.14163,368.81232
4893,2018-07-21 13:45:00,357.88866666666667,57.64834483724756,705.5981902064157,307.0988,410.9,315.72007684567143,354.4388272021785,285.46707,334.71298
4894,2018-07-21 14:00:00,291.032,55.37670872984557,749.1963446860125,278.5584,406.1,289.8327650730522,349.7287223358478,258.91977,329.79782
4895,2018-07-21 14:15:00,328.07733333333334,53.25851032247581,788.790114539609,327.462,359.30002,334.19033329225937,303.8052195145598,304.40823,281.87445
4896,2018-07-21 14:30:00,388.73,51.31286464665055,824.2099531661465,425.424,400.1,423.04587967105306,343.84109125293435,395.5291,323.65378
