datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2014-01-08 16:15:00,627.856334841629,3.9049978172680313,1402.2247223141442,886.714,710.8,788.3236516729089,630.8336669975331
2014-01-08 16:30:00,177.90032679738565,3.978104978504412,1402.101449788804,804.8624,642.7,727.017425562816,574.5428302587256
2014-01-08 16:45:00,169.4475867269985,6.309848418698635,1396.9734498270195,719.5444,752.2,663.1148922065847,665.0545280986587
2014-01-08 17:00:00,249.9591503267974,9.338007002909894,1386.8626813118922,734.6016,902.8,674.3926205318085,789.539109785361
2014-01-08 17:15:00,321.57805429864254,12.567563391125097,1371.8124401064365,685.2088,711.60004,637.3977888484867,631.4949727394498
2014-01-08 17:30:00,466.6383861236803,15.87445868004021,1351.88717365405,691.5296,708.3,642.1320199935917,628.7671898778999
2014-01-08 17:45:00,592.1442936148818,19.21700564815001,1327.172205004664,664.7424,711.7,622.0686108475727,631.5775987606012
2014-01-08 18:00:00,188.0593262946204,22.57742782935725,1297.773367448346,690.5164,784.3,641.3731408966071,691.5880943147486
2014-01-08 18:15:00,270.9590246354952,25.946710383285712,1263.8165513209044,675.9876,782.4,630.4911801541375,690.0175717038273
2014-01-08 18:30:00,665.9785067873304,29.319614955459222,1225.4471649221414,570.186,738.3,551.2465861277581,653.5649153134982
2014-01-08 18:45:00,582.0575666163901,32.69272600229268,1182.8295118551923,520.3724,678.7,513.9365784436355,604.3001007814432
2014-01-08 19:00:00,151.2474861739568,36.06357866007498,1136.146087453271,461.8288,586.60004,470.0878671307372,528.171116757791
2014-01-08 19:15:00,95.74534942182002,39.43022760333472,1085.5967973066363,405.7584,594.7,428.09156381493943,534.8664695617686
2014-01-08 19:30:00,52.59238310708899,42.7910150028879,1031.398101236164,344.8132,493.5,382.44407236059,451.2154757590176
2014-01-08 19:45:00,40.29977375565611,46.14443575237341,973.7820863791628,302.1604,472.6,350.4974494353378,433.9397270388842
2014-01-08 20:00:00,30.36701860231272,49.48905317449125,912.9954733566224,234.4224,596.9,299.7622024243391,536.6849694270456
2014-01-08 20:15:00,38.10646053293112,52.82344208247103,849.2985597776358,118.3952,484.30002,212.85871173972242,443.61085649058447
2014-01-08 20:30:00,48.36601307189542,56.14614701865112,782.964105605076,47.246,353.5,159.5685018629183,335.4927570595597
2014-01-08 20:45:00,32.67345399698341,59.45564886858318,714.2761651555613,41.394,248.40001,155.1853983536862,248.61806721608946
2014-01-08 21:00:00,24.000754147812973,62.75033582146173,643.5288707352602,37.954,152.1,152.60886450683753,169.01736030191103
2014-01-08 21:15:00,16.789215686274513,66.02847613184187,571.0251731202032,34.214,92.1,149.80763294078693,119.4219094307148
2014-01-08 21:30:00,16.211035696329816,69.28819095201102,497.075544274548,30.3928,22.800001,146.94558319207235,62.13916450107402
2014-01-08 21:45:00,14.9666918049271,72.52742595466188,421.99664786196496,26.6476,0.0,144.14045686555556,43.292892343428605
2014-01-08 22:00:00,29.000125691302166,75.74392070985186,346.1099832432151,22.5676,0.0,141.08456788440947,43.292892343428605
2014-01-08 22:15:00,37.28004022121669,78.93517490448012,269.7405087665284,18.4844,0.0,138.02628212759186,43.292892343428605
2014-01-09 10:30:00,130.59012066365008,78.91812444460736,270.1293096913197,156.8216,154.5,241.6397931968579,171.00117833675887
2014-01-09 10:45:00,197.68099547511312,75.72392740472553,346.5575057934277,191.9836,214.90001,267.9758638721176,220.92727381300492
2014-01-09 11:00:00,250.18853695324287,72.50466482092425,422.495305258704,299.0092,277.4,348.1372245928409,272.5891935379258
2014-01-09 11:15:00,290.890522875817,69.26282823472053,497.6175307716552,366.8776,340.6,398.97014021245275,324.82973512225254
2014-01-09 11:30:00,344.6518350930116,66.00067108263015,571.6024974296614,432.656,404.2,448.23766172162465,377.4009130457205
2014-01-09 11:45:00,396.90485168426346,62.720242610261,644.1333902471138,497.8372,467.4,497.05788497110524,429.6414546300472
2014-01-09 12:00:00,456.6050779286073,59.423418699648046,714.899620805823,561.536,535.60004,544.7678018907693,486.0149835172742
2014-01-09 12:15:00,512.2549019607843,56.11193055464872,783.5981572423071,623.298,596.9,591.027070335266,536.6849694270456
2014-01-09 12:30:00,565.7051282051283,52.78739232824705,849.9348218767543,683.1704,656.5,635.8710427457493,585.9497839591006
2014-01-09 12:45:00,610.3255404725993,49.45132904477882,913.6255509270096,740.8548,714.10004,679.0762197908534,633.561449859083
2014-01-09 13:00:00,658.24534942182,46.105206662342674,974.3976109133012,796.0648,769.7,720.42809004798,679.5198679360908
2014-01-09 13:15:00,702.9286073403721,42.750467007566506,1031.9907665448716,844.1052,822.4,756.4099844131397,723.0812056179582
2014-01-09 13:30:00,738.6249371543489,39.38857192819947,1086.158395087444,877.3436,872.2,781.3052933128768,764.2454298410512
2014-01-09 13:45:00,783.8423831070891,36.02106402020838,1136.6685424396337,909.7292,919.0,805.5618614961622,802.9298815205841
2014-01-09 14:00:00,831.8250377073907,32.64965712430539,1183.3049163960195,951.9836,962.5,837.2100858503143,838.8865834022013
2014-01-09 14:30:00,881.913021618904,25.903835670463906,1264.1749709253338,1015.7568,1038.2001,884.9757278043405,901.4595932437787
2014-01-09 14:45:00,913.7757667169432,22.53565185267458,1298.0623535093712,1033.996,1070.2001,898.6367499378996,927.9105003750833
2014-01-09 15:00:00,940.83081950729,19.17744364788162,1327.3848496209755,1079.2204,1098.4,932.5094817121503,951.220279625461
2014-01-09 15:15:00,954.8768225238814,15.838924959342451,1352.0168958301258,1137.4716,1121.5,976.1391876480668,970.3145282108715
2014-01-09 15:30:00,976.2757667169432,12.539315810701083,1371.8530139333732,1155.8612,1140.5,989.9128582381854,986.0197543200836
2014-01-09 15:45:00,983.2516339869284,9.323722200596896,1386.8082626277037,1168.2708,1155.1,999.2075542922125,998.0879806987411
2014-01-09 16:00:00,1008.0128205128206,6.32570860403907,1396.818601242237,1176.1096,1165.0,1005.0787558964792,1006.2712300924886
2014-01-09 16:15:00,1004.9962292609353,4.064054858209258,1401.84116397021,1157.972,1170.1,991.4938313904902,1010.4868434165403
2014-01-09 16:30:00,1017.7224736048266,4.056408651133347,1401.8544434269436,1128.3192,1170.4,969.2841096306545,1010.7348206708964
2014-01-09 16:45:00,1024.729763700352,6.31097151103979,1396.858382747766,1169.948,1166.4,1000.4637643410308,1007.4284572794834
2014-01-09 17:00:00,1033.842383107089,9.307070641348547,1386.8743758315136,1161.2956,1157.7001,993.9831825222884,1000.2371995622445
2014-01-09 17:15:00,862.5879839115133,12.52199781142455,1371.9451757285756,1146.1672,1144.4,982.6521259383742,989.2434586267113
2014-01-09 17:30:00,348.2371794871796,15.821316898783351,1352.1347115657643,1126.5992,1126.5,967.9958427072302,974.4474824501378
2014-01-09 17:45:00,300.7761437908497,19.159692535470047,1327.5278147919837,1060.9792,1104.5,918.8469615937968,956.2624837973658
2014-01-09 18:00:00,343.2566616390146,22.517827129659743,1298.2298559169378,896.018,1076.9,795.2922769377578,933.4485763966156
2014-01-09 18:15:00,364.0428607340372,25.885975266483,1264.366293298434,725.0368,962.3,667.2286580497334,838.7212652326307
2014-01-09 18:30:00,418.9605329311213,29.258508941907422,1226.082135910434,565.7936,921.9,547.956711921683,805.3269949793587
2014-01-09 18:45:00,596.5937657114129,32.631788029111675,1183.541322392363,490.6616,786.2,491.6834151247543,693.1586169256698
2014-01-09 19:00:00,362.0223730517848,36.00321054057283,1136.9260190386915,553.1272,689.3,538.4696746200191,613.061963768688
2014-01-09 19:15:00,292.4490950226245,39.370743824637934,1086.43583973489,596.3068,699.3,570.8108667401898,621.3278722472205
2014-01-09 19:30:00,470.2425842131725,42.73267281075153,1032.2869911801315,522.6624,707.10004,515.6517710335436,627.7753139241102
2014-01-09 19:45:00,475.1445449974862,46.08745426862773,974.7113470570098,422.4172,665.3,440.56887836374256,593.2237834202094
2014-01-09 20:00:00,238.3986928104576,49.43362610180442,913.9554551128334,378.5896,685.8,407.74233917009576,610.1688958012014
2014-01-09 20:15:00,339.3476621417798,52.76974650461188,850.2794814043222,304.3064,633.2,352.1047871200289,566.6902172041196
2014-01-09 20:30:00,319.9095022624435,56.09434974470916,783.9560962266086,273.3496,615.3,328.9183792740623,551.8942410275458
2014-01-09 20:45:00,329.90196078431376,59.405911192811175,715.2693064971755,272.6228,504.9,328.3740115996758,460.6386114245448
2014-01-09 21:00:00,146.72259929612872,62.702817242688354,644.513239594632,274.5244,499.5,329.798295542457,456.17502084613716
2014-01-09 21:15:00,136.07968828557063,65.98333738303398,571.9908838601234,264.3988,437.4,322.21429812395377,404.84372919444905
2014-01-09 21:30:00,141.1041980894922,69.24559657247777,498.01279115474,178.9972,247.0,258.24914900330486,247.4608317631864
2014-01-09 21:45:00,91.223604826546,72.48754656282084,422.8957470287696,31.4292,0.0,147.72183891267525,43.292892343428605
2014-01-09 22:00:00,68.48290598290599,75.70693508562042,346.96141419733743,22.3852,0.0,140.9479516711347,43.292892343428605
2014-01-09 22:15:00,52.83748114630468,78.90127195680707,270.5349551312794,18.3616,0.0,137.93430586119854,43.292892343428605
2014-01-10 10:30:00,138.84489693313222,79.05912388128534,266.71060034720665,124.996,147.5,217.8026607560825,165.21504240178598
2014-01-10 10:45:00,185.22184514831577,75.86315905774053,343.2160738397397,218.272,206.6,287.66567561034344,214.06656150991427
2014-01-10 11:00:00,231.42282554047264,72.64218317732583,419.23946606960186,282.2496,267.7,335.58441161038587,264.5712623137491
2014-01-10 11:15:00,285.94457013574663,69.39869145132664,494.4552331999416,345.2748,329.6,382.78980725120203,315.7372357958665
2014-01-10 11:30:00,343.4609100050277,66.13494110532802,568.5412897685717,408.2976,391.80002,429.9934053102645,367.1512030641569
2014-01-10 11:45:00,396.5937657114128,62.85298561705003,641.1803879073673,470.7504,453.6,476.77007770284337,418.2345009296721
2014-01-10 12:00:00,449.063599798894,59.55470589923492,712.0614758463408,532.3304,506.7,522.8930295310241,462.1264749506807
2014-01-10 12:15:00,509.39542483660136,56.24183940349232,780.8810298850747,592.702,566.7,568.1108989462595,511.721925821877
2014-01-10 12:30:00,556.906737053796,52.91600827114586,847.344354127805,651.378,625.0,612.0587768525656,559.9121722517227
2014-01-10 12:45:00,607.0889894419306,49.57874794481588,911.1668424164894,708.04,681.4,654.4981840706296,606.531896070647
2014-01-10 13:00:00,643.413775766717,46.231538177620735,972.0751970580692,762.3896,735.5,695.205621269085,651.2504609395089
2014-01-10 13:15:00,686.5887380593264,42.87583931602809,1029.8085991271482,814.1412,787.2,733.967176219252,693.9852077735231
2014-01-10 13:30:00,720.6510809451987,39.51313843610798,1084.1198253326734,834.1944,835.9,748.9868705615852,734.2401820639773
2014-01-10 13:45:00,755.3733031674208,36.14501308536849,1134.7763066660218,812.308,881.5,732.5941233564488,771.9327247260865
2014-01-10 14:00:00,792.0751633986929,32.773226518362925,1181.5611242971995,858.2056,923.9,766.971076812589,806.9801766750652
2014-01-10 14:15:00,820.2614379084968,29.39988077313602,1224.2739384545737,904.0636,962.3,801.3183701697942,838.7212652326307
2014-01-10 14:30:00,854.7951231774762,26.02768078432708,1262.731846310532,940.578,996.9,828.6673781632162,867.321308568354
2014-01-10 14:45:00,889.1402714932127,22.66042492307982,1296.77016519947,990.7348,1027.7001,866.2344400381057,892.7803893413195
2014-01-10 15:00:00,921.53720462544,19.303994724090884,1326.2431378142471,1080.656,1054.9,933.5847351977714,915.2635777438436
2014-01-10 15:15:00,930.9326294620412,15.968560843970344,1351.0245563613548,1105.4864,1078.1,952.1825160206758,934.4404854140394
2014-01-10 15:30:00,945.4499748617396,12.674162811795204,1371.0083030020603,1105.106,1097.0,951.8975993127278,950.0630524384662
2014-01-10 15:45:00,1011.563599798894,9.467394875406336,1386.1088042652889,1094.014,1111.6,943.5897756414354,962.131278817124
2014-01-10 16:00:00,1023.94419306184,6.483645172043606,1396.261397486359,1131.1188,1121.8,971.3809887462467,970.5625054652273
2014-01-10 16:15:00,1019.2307692307692,4.22926720471053,1401.4226077024448,1084.276,1127.7001,936.2960876761413,975.4394741266465
2014-01-10 16:30:00,1030.385872297637,4.146791445103361,1401.5703338190365,1025.6456,1089.7001,892.3823638231538,944.0290219082221
2014-01-10 16:45:00,1036.827551533434,6.321841476340811,1396.703943250224,1026.8084,949.8,893.2532921827803,828.3888796344647
2014-01-10 17:00:00,1047.259929612871,9.283313703601294,1386.844274627525,1089.7172,1118.7001,940.3715051085462,968.0001564959671
2014-01-10 17:15:00,1047.19708396179,12.48220932325515,1372.0335485656656,1122.0988,1106.6,964.6250773222423,957.9983245778576
2014-01-10 17:30:00,1059.0120663650075,15.7731538660291,1352.3351868674267,1092.8284,1090.0,942.7017702551495,944.2769165034933
2014-01-10 17:45:00,1057.5980392156864,19.106871108312507,1327.8335409417475,1008.7204,1069.3,879.7055176996994,927.1664859529305
2014-01-10 18:00:00,713.7694821518351,22.46240645335746,1298.633530598043,877.0288,1016.7,781.0695105061941,883.6878073558487
2014-01-10 18:15:00,554.7385620915032,25.829215738173858,1264.8601947634722,746.7276,813.2,683.4749023419502,715.4765698177082
2014-01-10 18:30:00,432.6294620412268,29.201244112752367,1226.658156047056,617.9632,700.4,587.031345693938,622.2371221798592
2014-01-10 18:45:00,460.972850678733,32.57460509059731,1184.191001443461,481.682,637.10004,484.9577629936024,569.913954574381
2014-01-10 19:00:00,326.7628205128205,35.94654606504216,1137.6405818283758,373.8528,551.5,404.19451198237687,499.15774493450726
2014-01-10 19:15:00,190.51030668677728,39.31493830374261,1087.2062332451435,299.9676,473.0,348.8550589064513,434.27036337802554
2014-01-10 19:30:00,198.77765208647563,42.678003603255824,1033.1039233172191,274.886,470.30002,330.06913119333507,432.03858462063863
2014-01-10 19:45:00,234.56510809451987,46.03415652638709,975.5653264416518,211.43,487.2,282.54106962774495,446.00795341754196
2014-01-10 20:00:00,232.8368526897939,49.38190666164159,914.8368317237488,77.3316,381.2,182.10238753232258,358.3893235450953
2014-01-10 20:15:00,194.66440422322776,52.71979349407046,851.1784879011001,48.7588,276.0,160.70157756161387,271.43196635093125
2014-01-10 20:30:00,162.29575163398695,56.04633948893712,784.8628897749617,44.534,215.7,157.53723448133297,221.588538225379
2014-01-10 20:45:00,84.0623428858723,59.36001337769803,716.1740109174648,41.1172,214.7,154.97807725810256,220.76194737752576
2014-01-10 21:00:00,48.87820512820512,62.659198930060846,645.4059876531859,37.6512,102.9,152.38206960892305,128.34909058753016
2014-01-10 21:15:00,40.60771744595274,65.94216626162559,572.8618595222476,33.8588,33.5,149.54159084125186,70.98368574651316
2014-01-10 21:30:00,24.594645550527904,69.20704369882934,498.85227161848354,29.9828,0.0,146.63849630916306,43.292892343428605
2014-01-10 21:45:00,11.808697838109603,72.4517887644416,423.6941443594559,26.1876,0.0,143.7959203627793,43.292892343428605
2014-01-10 22:00:00,6.608220211161387,75.67415714514297,347.7093163845741,22.0336,0.0,140.68460594423004,43.292892343428605
2014-01-10 22:15:00,4.550025138260433,78.87166865911554,271.223166392629,17.8932,0.0,137.5834778222846,43.292892343428605
2014-01-11 10:30:00,57.71744595274007,79.2016290685701,263.25215437232526,79.1948,119.0,183.49791016704597,141.6572032379678
2014-01-11 10:45:00,80.86978381096029,76.00376920855287,339.8372345589431,44.6376,138.6,157.61483009369738,157.85838385589187
2014-01-11 11:00:00,100.84213172448467,72.7809616766953,415.9483884092202,41.57,147.8,155.317221015618,165.46301965614197
2014-01-11 11:15:00,121.8608597285068,69.5357051436736,491.2596962775731,47.3236,183.90001,159.6266236729519,195.3029575295535
2014-01-11 11:30:00,110.99484665661136,66.27026050951748,565.4486635817066,61.5144,205.90001,170.25542498512056,213.48795618232546
2014-01-11 11:45:00,81.17144293614882,62.98668548003101,638.1976017739273,83.5108,233.8,186.73056135396425,236.54983257152324
2014-01-11 12:00:00,109.57139265962796,59.68686612459332,709.194988732276,108.2168,256.1,205.2351675226397,254.98280847865118
2014-01-11 12:15:00,138.76948215183512,56.37254642459131,778.1368027460795,129.842,203.8,221.4322779135909,211.75210713592512
2014-01-11 12:30:00,163.3169934640523,53.045356983878925,844.7278243835912,116.5476,191.90001,211.47487338639752,201.91568431237968
2014-01-11 12:45:00,192.48994469582703,49.7068443803385,908.6829006669196,133.6288,217.5,224.268562323837,223.0764017515149
2014-01-11 13:00:00,161.95010055304175,46.35850319404916,969.7281661408576,204.8652,258.0,277.62408433768906,256.55333108957234
2014-01-11 13:15:00,203.5162141779789,43.00181374290968,1027.602215606806,245.2264,325.1,307.8543162851975,312.0175769805268
2014-01-11 13:30:00,157.57918552036202,39.638290357379134,1082.057223499966,259.1252,388.4,318.264411817343,364.3407776496388
2014-01-11 13:45:00,163.39555052790348,36.26954837123333,1132.860005116454,224.426,353.1,292.27497482357217,335.1621207204184
