Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
19810,2021-05-15 19:15:00,528.220064724919,15.0,60.71589564552738,650.6953453260106,556.4024,538.9,620.7803277352889,530.3115368138856,657.7796,515.5457,-22.103936,-65.599923,3500,596.542,510.68176
19811,2021-05-15 19:30:00,468.46458108594027,15.0,63.478465825541576,594.016826395895,502.7036,487.5,574.1119863529882,480.0968751638005,606.2584,466.61383,-22.103936,-65.599923,3500,571.275,500.93137
19812,2021-05-15 19:45:00,410.0107874865156,15.0,66.32803188216492,534.1083321377969,446.1732,433.4,524.9827692070182,427.24447836867193,552.02045,415.1117,-22.103936,-65.599923,3500,490.0438,416.35986
19813,2021-05-15 20:00:00,348.80978065444083,15.0,69.2537301824713,471.2263999214488,387.186,376.80002,473.7184060036311,371.9497537558007,495.42535,361.22958,-22.103936,-65.599923,3500,464.83188,355.29218
19814,2021-05-15 20:15:00,288.72348076231566,15.0,72.24618010175766,405.640299834411,326.1952,318.6,420.7127620119661,315.09188775719787,436.9079,305.8243,-22.103936,-65.599923,3500,410.8648,303.14774
19815,2021-05-15 20:30:00,238.22366055375764,15.0,75.29728513726646,337.6308816262176,263.7288,259.30002,366.42470939024366,257.15942799928314,376.9747,249.37192,-22.103936,-65.599923,3500,337.96884,243.1596
19816,2021-05-15 20:45:00,184.1352031643293,15.0,78.40005248286018,267.48937206663146,200.3956,199.3,311.38334164210914,198.5430719039847,318.51062,192.25307,-22.103936,-65.599923,3500,320.17648,190.2615
19817,2021-05-16 11:30:00,147.60158216468895,15.0,79.96052129642976,231.80633899335308,32.3724,144.1,165.3584014619453,144.61604227198666,192.05951,139.70374,-22.103936,-65.599923,3500,214.27628,158.56668
19818,2021-05-16 11:45:00,209.6440129449838,15.0,76.84165893408839,302.7021950012011,125.6208,204.0,246.39835327750407,203.13468493424537,262.23648,196.72737,-22.103936,-65.599923,3500,246.87704,200.45122
19819,2021-05-16 12:00:00,267.1125494426465,15.0,73.77189504163432,371.60739100827374,290.132,262.6,389.37109834465537,260.38330697111286,402.30716,252.51343,-22.103936,-65.599923,3500,388.55487,243.1596
19820,2021-05-16 12:15:00,324.6530025170802,15.0,70.75778537658826,438.2268643867504,357.702,322.1,448.094567532087,318.5111740563282,467.13702,309.15625,-22.103936,-65.599923,3500,434.93448,303.14774
19821,2021-05-16 12:30:00,382.0352391226178,15.0,67.80691038229344,502.2753403240167,417.6952,380.2,500.2332212490536,375.27132662189126,524.6973,364.46634,-22.103936,-65.599923,3500,477.92297,403.46875
19822,2021-05-16 12:45:00,439.4534340165408,15.0,64.92804396404141,563.4785534132083,437.4048,436.7,517.3623627067509,430.4683768792805,543.6076,418.25323,-22.103936,-65.599923,3500,491.35312,417.9393
19823,2021-05-16 13:00:00,494.25386551600144,15.0,62.13134141569646,621.5744220997892,389.1716,490.7,475.4440434228789,483.22307978014817,497.3304,469.6602,-22.103936,-65.599923,3500,464.83188,500.93137
19824,2021-05-16 13:15:00,545.94030924128,15.0,59.42854187584161,676.3141709550035,436.2372,542.10004,516.3476295023221,533.4377805077911,542.4874,518.59204,-22.103936,-65.599923,3500,491.35312,496.69327
19825,2021-05-16 13:30:00,593.9446242358863,15.0,56.83317525837088,727.463395970454,524.1096,590.60004,592.7154284341805,580.8193192243111,626.7963,564.7631,-22.103936,-65.599923,3500,606.34186,573.92676
19826,2021-05-16 13:45:00,637.4973031283711,15.0,54.36075529904997,774.8030683120527,671.4696,635.8,720.782476228467,624.9769203526647,768.1804,607.7926,-22.103936,-65.599923,3500,684.4536,607.83545
19827,2021-05-16 14:00:00,678.2308522114347,15.0,52.02892851471522,818.1304722351141,718.1928,677.4,761.3884906659127,665.617580365185,813.00885,647.39496,-22.103936,-65.599923,3500,746.75916,653.4321
19828,2021-05-16 14:15:00,707.6519237684286,15.0,49.85753339758504,857.2600731442956,755.7916,715.10004,794.064707526715,702.4482175790893,849.08295,683.2847,-22.103936,-65.599923,3500,761.78174,695.7711
19829,2021-05-16 14:30:00,736.7421790722761,15.0,47.86850646565357,892.0243120812183,789.2732,749.10004,823.1627644446654,735.6641416277837,881.2067,715.652,-22.103936,-65.599923,3500,815.9033,737.6375
19830,2021-05-16 14:45:00,768.0690399137001,15.0,46.08555610440335,922.2743232376516,818.4732,778.9,848.5397853159545,764.776883039964,909.2226,744.02106,-22.103936,-65.599923,3500,824.07855,767.9019
19831,2021-05-16 15:00:00,795.2535059331175,15.0,44.53351993924265,947.880571421757,843.1368,805.5,869.9743295611985,790.7634589133544,932.88605,769.3437,-22.103936,-65.599923,3500,858.3566,782.99866
19832,2021-05-16 15:15:00,822.294138798993,15.0,43.2373396173201,968.733406747668,863.1344,826.4,887.3537649233798,811.1814828138754,952.0727,789.2401,-22.103936,-65.599923,3500,871.04156,809.76245
19833,2021-05-16 15:30:00,844.8040273282991,15.0,42.22064213338952,984.743534173133,878.4772,842.60004,900.6878250543392,827.0079327616934,966.7933,804.66223,-22.103936,-65.599923,3500,899.09424,823.78876
19834,2021-05-16 15:45:00,857.7490111470694,15.0,41.50401478424781,995.8423958745968,889.0924,854.2,909.91324121711,838.3403854183962,976.978,815.7052,-22.103936,-65.599923,3500,898.4318,806.68176
19835,2021-05-16 16:00:00,864.5810859403092,15.0,41.10318565278048,1001.9824648223256,894.93,861.0,914.9865596088304,844.983570228135,982.57886,822.17865,-22.103936,-65.599923,3500,898.4318,806.68176
19836,2021-05-16 16:15:00,863.6461704422869,15.0,41.02742820667259,1003.1374482984446,895.962,863.3,915.883446099898,847.2305297961349,983.56903,824.36816,-22.103936,-65.599923,3500,931.4808,851.24225
19837,2021-05-16 16:30:00,858.252427184466,15.0,41.27853536559166,999.3024004863933,892.184,860.8,912.6000767556606,844.7881824396133,979.9443,821.9882,-22.103936,-65.599923,3500,898.4318,806.68176
19838,2021-05-16 16:45:00,841.8554476806904,15.0,41.85061376195294,990.493743649669,883.6128,853.5,905.15105205388,837.65652815857,971.72064,815.0387,-22.103936,-65.599923,3500,891.26794,806.68176
19839,2021-05-16 17:00:00,824.5235526788924,15.0,42.73075099317924,976.7491978091772,870.2896,841.7,893.5721779281142,826.128648635788,958.9377,803.80536,-22.103936,-65.599923,3500,887.6817,823.78876
19840,2021-05-16 17:15:00,805.3218266810499,15.0,43.90038765198628,958.1276192203076,852.2768,825.10004,877.9176847243349,809.9115012660418,941.6554,788.00256,-22.103936,-65.599923,3500,874.83093,809.76245
19841,2021-05-16 17:30:00,784.03451995685,15.0,45.33707689998343,934.7087483414144,829.6608,804.10004,858.2626606138872,789.39578347126,919.95654,768.011,-22.103936,-65.599923,3500,855.2977,782.99866
19842,2021-05-16 17:45:00,756.5336209996403,15.0,47.01628715625193,906.5928683729315,802.55,778.7,834.7013134413753,764.5814952514423,893.9451,743.8307,-22.103936,-65.599923,3500,815.68427,767.9019
19843,2021-05-16 18:00:00,725.2211434735706,15.0,48.91298069439984,873.9003758293127,770.9728,748.5,807.2583249668251,735.0779391846607,863.6485,715.0808,-22.103936,-65.599923,3500,796.9229,737.6375
19844,2021-05-16 18:15:00,688.831355627472,15.0,51.00282458174132,836.7712649826719,735.0924,714.5,776.075528402777,701.8620151359663,829.22314,682.7135,-22.103936,-65.599923,3500,743.30023,695.7711
19845,2021-05-16 18:30:00,650.1690039554118,15.0,53.26300449334154,795.3645283858199,695.188,676.7,741.3955697844116,664.933723105359,790.93695,646.72864,-22.103936,-65.599923,3500,726.5751,653.4321
19846,2021-05-16 18:45:00,615.2894642215031,15.0,55.6726872387566,749.8574760417417,651.4512,635.10004,703.3849640842952,624.2931021703964,748.9738,607.1263,-22.103936,-65.599923,3500,677.49634,607.83545
19847,2021-05-16 19:15:00,527.9539733908665,15.0,60.86809134085374,647.3386205759749,553.3296,541.5,618.1098308266144,532.8515780646682,654.83136,518.0208,-22.103936,-65.599923,3500,592.9028,496.69327
19848,2021-05-16 19:30:00,468.3063646170442,15.0,63.62290049498928,590.7658189323715,499.4364,490.1,571.272541058787,482.636916414583,603.12366,469.089,-22.103936,-65.599923,3500,558.4851,500.93137
19849,2021-05-16 19:45:00,409.7950377562028,15.0,66.4650966720441,530.9688246259874,442.7204,435.80002,521.9820233965941,429.58915136971166,548.7077,417.39648,-22.103936,-65.599923,3500,488.62332,417.9393
19850,2021-05-16 20:00:00,348.0546565983459,15.0,69.38381735835333,468.2036975666438,383.562,379.5,470.56887437220814,374.5874693620653,491.94833,363.79993,-22.103936,-65.599923,3500,434.87228,403.46875
19851,2021-05-16 20:15:00,285.6238763034879,15.0,72.36967376911818,402.7392076642865,322.4236,320.80002,417.4349547544951,317.24117296971576,433.28928,307.91873,-22.103936,-65.599923,3500,410.8648,303.14774
19852,2021-05-16 20:30:00,233.1966918374685,15.0,75.4145553514938,334.85568391496867,259.8468,260.9,363.05095613605374,258.7225107686781,373.25015,250.89503,-22.103936,-65.599923,3500,336.16382,243.1596
19853,2021-05-16 20:45:00,178.07982740021575,15.0,78.51145182434978,264.8438139890529,196.4676,200.8,307.96961088928646,200.0084803178977,315.55447,193.68103,-22.103936,-65.599923,3500,320.17648,190.2615
19854,2021-05-17 11:45:00,197.28155339805824,15.0,76.95914186427872,299.9224452034391,34.5508,197.0,167.25159674502805,196.2961123359848,193.69891,190.0635,-22.103936,-65.599923,3500,214.27628,190.2615
19855,2021-05-17 12:00:00,257.4613448399856,15.0,73.89524486924296,368.705258355922,84.8292,254.5,210.94735038115897,252.4701015359827,231.5375,244.80238,-22.103936,-65.599923,3500,254.64838,243.1596
19856,2021-05-17 12:15:00,313.1319669183747,15.0,70.88734082994797,435.20683920428,141.108,312.5,259.85790799112834,309.132560207285,273.89188,300.01724,-22.103936,-65.599923,3500,262.67096,295.29288
19857,2021-05-17 12:30:00,367.6015821646889,15.0,67.94302325375193,499.1424177698116,215.0308,369.4,324.10244355496843,364.72038604171775,330.2516,354.18494,-22.103936,-65.599923,3500,340.44104,371.7839
19858,2021-05-17 12:45:00,420.5465659834592,15.0,65.07107412380954,560.2382120895305,294.4908,424.30002,393.1592270629353,418.35435352971206,406.48923,406.44867,-22.103936,-65.599923,3500,388.55487,416.35986
19859,2021-05-17 13:00:00,472.7939590075512,15.0,62.28164892751133,618.232600592563,358.8588,477.1,449.0999147150976,469.9367101606704,468.2469,456.71326,-22.103936,-65.599923,3500,434.93448,447.07587
19860,2021-05-17 13:30:00,569.6080546565984,15.0,56.9990544904356,723.9381407780432,462.074,574.7,538.8017737779154,565.2859509592757,567.2764,549.6266,-22.103936,-65.599923,3500,546.79645,546.6343
19861,2021-05-17 13:45:00,611.9669183746853,15.0,54.53484885841203,771.1966451092069,546.7764,619.10004,612.4146016083358,608.6620790886578,648.54395,591.8946,-22.103936,-65.599923,3500,598.5152,608.9418
19862,2021-05-17 14:00:00,649.5936713412442,15.0,52.211422550293854,814.4503872265661,685.2068,659.8,732.7211478419284,648.4234549752725,781.36053,630.64014,-22.103936,-65.599923,3500,722.18176,637.34454
19863,2021-05-17 14:15:00,686.4365336209996,15.0,50.0484929762647,853.5141479659387,726.522,696.9,768.6271989618423,684.6678897460539,821.0003,665.9586,-22.103936,-65.599923,3500,743.30023,668.1688
19864,2021-05-17 14:30:00,720.9996404171161,15.0,48.06782924313045,888.2206503066616,758.8716,730.2,796.7414617830016,717.1999565349223,852.038,697.65955,-22.103936,-65.599923,3500,776.7269,703.8087
19865,2021-05-17 14:45:00,744.0201366414959,15.0,46.29292113056039,918.421275677472,787.0484,759.3,821.2292440325269,745.6288797648342,879.07214,725.36224,-22.103936,-65.599923,3500,815.9033,742.91486
19866,2021-05-17 15:00:00,777.6339446242358,15.0,44.7483373243893,943.9867003640484,810.9872,783.4,842.0338819514864,769.173108281703,902.04016,748.305,-22.103936,-65.599923,3500,828.1068,770.9927
19867,2021-05-17 15:15:00,801.2944983818769,15.0,43.45871035764991,964.8074492930068,830.5652,803.9,859.0486530000513,789.2003566051804,920.8242,767.82056,-22.103936,-65.599923,3500,855.2977,782.99866
19868,2021-05-17 15:30:00,818.482560230133,15.0,42.44734026578949,980.7943648209744,845.61,820.10004,872.1237284659544,805.0268065529986,935.2589,783.2427,-22.103936,-65.599923,3500,852.56744,803.89246
19869,2021-05-17 15:45:00,828.3351312477527,15.0,41.73450423358452,991.8789885213044,856.05,831.8,881.1968825034975,816.4569531039621,945.2756,794.38074,-22.103936,-65.599923,3500,874.83093,809.76245
19870,2021-05-17 16:00:00,835.4548723480763,15.0,41.33567968414263,998.0138543335692,861.8364,838.7,886.2257042010875,823.197831807962,950.8274,800.94946,-22.103936,-65.599923,3500,871.04156,807.5542
19871,2021-05-17 16:15:00,835.0233728874505,15.0,41.25998991322035,999.1726918205196,862.9416,841.0,887.1862070595447,825.4447913759618,951.8877,803.139,-22.103936,-65.599923,3500,871.04156,823.78876
19872,2021-05-17 16:30:00,826.6810499820208,15.0,41.50920569839453,995.350538662128,859.3632,838.5,884.0763052963316,823.0024440194402,948.4544,800.7591,-22.103936,-65.599923,3500,865.5827,807.5542
19873,2021-05-17 16:45:00,805.8252427184466,15.0,42.0775443691751,986.5637619050066,851.1192,831.60004,876.9116422804786,816.2616043929982,940.54474,794.1904,-22.103936,-65.599923,3500,874.83093,809.76245
19874,2021-05-17 17:00:00,796.6199208917656,15.0,42.95231734979218,972.8499878761996,838.2516,819.8,865.7287192063897,804.7336857926582,928.199,782.95703,-22.103936,-65.599923,3500,858.3566,803.89246
19875,2021-05-17 17:15:00,773.7504494786048,15.0,44.115264635029526,954.2679410614754,820.8252,803.60004,850.5838522025734,788.9073139999557,911.4792,767.53503,-22.103936,-65.599923,3500,824.07855,782.99866
19876,2021-05-17 17:30:00,751.5857605177993,15.0,45.54427056142244,930.8971926380624,798.9272,782.9,831.552824701221,768.6846388103986,890.46924,747.829,-22.103936,-65.599923,3500,812.6352,770.9927
19877,2021-05-17 17:45:00,730.190578928443,15.0,47.2151275028979,902.837819738652,772.668,758.0,808.7315826990514,744.358859139443,865.27496,724.12463,-22.103936,-65.599923,3500,818.00415,742.91486
19878,2021-05-17 18:00:00,706.1201006832074,15.0,49.1030869229283,870.2099769057535,742.058,729.2,782.1291645870596,716.2230175923137,835.90625,696.70764,-22.103936,-65.599923,3500,764.7302,703.8087
19879,2021-05-17 18:15:00,671.9741100323624,15.0,51.184055691612414,833.1533815714939,707.258,695.9,751.8853177952493,683.6909508034452,802.5175,665.0067,-22.103936,-65.599923,3500,726.5751,668.1688
19880,2021-05-17 18:30:00,636.5623876303488,15.0,53.4354060687997,791.8267157661272,668.566,658.5,718.2590269886767,647.1534343498813,765.39453,629.4025,-22.103936,-65.599923,3500,691.67084,637.34454
19881,2021-05-17 18:45:00,597.8928443006113,15.0,55.83644161219991,746.4069466172169,626.1732,617.7,681.4164595094854,607.294325491448,724.72095,590.5617,-22.103936,-65.599923,3500,671.5552,608.9418
19882,2021-05-17 19:00:00,558.0798274002157,15.0,58.36859523516491,697.0885685492286,580.2876,573.4,641.5383831775805,564.0159303338844,680.6961,548.38904,-22.103936,-65.599923,3500,639.4452,546.6343
19883,2021-05-17 19:15:00,510.6005034160373,15.0,61.015440336452,644.0827704285444,531.1392,526.2,598.8246854861261,517.9044122427557,633.54083,503.4555,-22.103936,-65.599923,3500,606.34186,510.68176
19884,2021-05-17 19:30:00,454.8579647608774,15.0,63.76258474083117,587.6165312203153,478.9908,476.0,553.503759622964,468.8620773238009,583.5072,455.66605,-22.103936,-65.599923,3500,581.7226,453.9345
19885,2021-05-17 19:45:00,395.3110391945344,15.0,66.5975004528701,527.9316480296857,424.154,423.1,505.8464096875289,417.1820072598028,530.8942,405.30627,-22.103936,-65.599923,3500,477.92297,416.35986
19886,2021-05-17 20:00:00,334.606256742179,15.0,69.50932592775769,465.2837006894681,367.008,368.0,456.18218932072455,363.3526715220656,476.0656,352.85214,-22.103936,-65.599923,3500,426.51974,371.7839
19887,2021-05-17 20:15:00,274.5415318230852,15.0,72.48866427412895,399.94095732806056,308.01,311.0,404.9084400959193,307.667151793372,419.46017,298.5893,-22.103936,-65.599923,3500,387.5607,295.29288
19888,2021-05-17 20:30:00,221.4383315354189,15.0,75.5273910565401,332.18322560413765,247.694,252.90001,352.489248627677,250.9070089971983,361.59018,243.27922,-22.103936,-65.599923,3500,349.10837,239.80339
19889,2021-05-17 20:45:00,168.83854728514922,15.0,78.61847873915569,262.3006545272969,175.6488,194.2,289.8764902689031,193.5606832966805,299.88663,187.39793,-22.103936,-65.599923,3500,293.11356,190.2615
19890,2021-05-18 11:45:00,193.8007910823445,15.0,77.07610690066728,297.15744700099464,87.1088,193.7,212.928496161234,193.07221382537617,233.25308,186.92195,-22.103936,-65.599923,3500,254.64838,190.2615
19891,2021-05-18 12:00:00,258.6263933836749,15.0,74.01793799391609,365.8209291593752,141.2692,245.2,259.99800305155475,243.38456936972216,274.01318,235.94897,-22.103936,-65.599923,3500,262.67096,233.34639
19892,2021-05-18 12:15:00,313.7576411362819,15.0,71.01608504968301,432.2077962610276,198.462,303.5,309.7028961778378,300.3401097238071,317.05542,291.44943,-22.103936,-65.599923,3500,320.17648,323.28012
19893,2021-05-18 12:30:00,347.982740021575,15.0,68.07815307949778,496.0337695491256,259.722,360.6,362.9424954441107,356.12332334676154,373.13037,345.80753,-22.103936,-65.599923,3500,336.16382,371.7839
19894,2021-05-18 13:00:00,381.8410643653362,15.0,62.4305711437712,614.9219207262606,363.2996,469.5,452.95930767007087,462.5119741968446,472.5076,449.4782,-22.103936,-65.599923,3500,426.51974,453.9345
19895,2021-05-18 13:15:00,533.4124415677813,15.0,59.74278939352437,669.4750012999165,390.8892,520.2,476.9367684587872,512.0427785871037,498.97836,497.7436,-22.103936,-65.599923,3500,469.51062,510.68176
19896,2021-05-18 13:30:00,536.4760877382237,15.0,57.1630567828075,720.4511734621168,450.3064,568.4,528.5748343667858,559.131235620841,555.986,543.62915,-22.103936,-65.599923,3500,490.0438,546.6343
19897,2021-05-18 13:45:00,577.0154620640058,15.0,54.70678279107969,767.6321494176595,494.9116,613.10004,567.340145715006,602.800445433006,598.78235,586.1827,-22.103936,-65.599923,3500,558.4851,608.9418
19898,2021-05-18 14:15:00,665.5160014383315,15.0,50.2366532354823,849.81748474194,579.3508,692.10004,640.724232727162,679.9786218990901,679.79736,661.38916,-22.103936,-65.599923,3500,639.4452,674.3991
19899,2021-05-18 14:30:00,639.9352750809062,15.0,48.263999711815245,884.4699138874969,582.5236,725.60004,643.4816372415601,712.7060764764801,682.8415,693.2805,-22.103936,-65.599923,3500,639.4452,707.56006
