Unnamed: 0,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,AdapCamsXGB,AdapLsasafXGB
1227,2014-01-06 17:30:00,978.192559074912,15.994656429823513,1351.256366655599,1115.5844,1111.3,959.7458412490124,961.883301562768,1037.4083,1022.8713,945.3685,941.34766
1228,2014-01-06 17:45:00,980.3607340372048,19.3442264329022,1326.317114078023,1092.3964,1089.9,942.3782055394988,944.194257418708,1018.7181,1004.12915,947.4362,932.0333
1229,2014-01-06 18:00:00,806.5422322775264,22.70839180981644,1296.7080191063358,1064.9412,1064.3,921.814469472057,923.0335317136642,996.5883,981.7086,919.9361,903.9824
1230,2014-01-06 18:15:00,419.6172699849171,26.079408232005505,1262.555872430877,1033.3468,1034.3,898.1505040735465,898.2358062780661,971.1223,955.43463,891.2715,887.6493
1231,2014-01-06 18:30:00,374.8051784816491,29.452713350145803,1224.0069187868432,997.882,1000.4,871.5876385003723,870.2143765358403,942.5366,925.74493,869.5555,855.59875
1232,2014-01-06 18:45:00,464.0994218200101,32.82528055314908,1181.2262307118815,958.794,962.9,842.3110236731568,839.2172197413427,911.03046,892.9025,840.3404,830.2802
1233,2014-01-06 19:00:00,850.0502765208647,36.19488199321784,1134.3970016801406,916.1568,921.9,810.3760850293031,805.3269949793587,876.6636,856.9947,813.48083,772.18933
1234,2014-01-06 19:15:00,921.6314731020614,39.55972289323166,1083.7197616396872,870.1692,878.0,775.9317222574025,769.0396567586001,839.5961,818.54706,738.6783,759.441
1235,2014-01-06 19:30:00,824.2835595776774,42.91824371595407,1029.4115183124864,821.0656,830.8,739.1534991753913,730.0245687399256,800.01715,777.2093,704.98157,705.23956
1236,2014-01-06 19:45:00,437.06950729009554,46.26900440548728,971.7048279340186,743.9492,780.9,681.3939018651815,688.7776854320475,737.85895,733.50696,670.25214,709.7635
1237,2014-01-06 20:00:00,378.5570638511816,49.610611201405845,910.8467994117768,658.898,728.3,617.6911996805604,645.2990068349654,669.30505,687.4399,617.7666,657.53503
1238,2014-01-06 20:15:00,327.9066113624938,52.94166645585126,847.0980361669871,655.5828,673.3,615.2081400848997,599.8365102030355,666.63293,639.2709,617.7666,619.92645
1239,2014-01-06 20:30:00,243.476621417798,56.26073111451818,780.7315201907522,522.8256,616.4,515.7740065927894,552.8034909601845,559.6265,589.43787,555.9634,579.8313
1240,2014-01-06 20:45:00,333.7072649572649,59.56629406024226,712.0314430932556,232.554,557.5,298.36278502914945,504.1172900216269,325.6587,537.8533,311.05252,525.6393
1241,2014-01-06 21:00:00,397.61186525892407,62.856744858024136,641.291989151656,43.6504,496.7,156.87542479904357,453.860566472148,173.39659,484.60468,204.33891,483.75082
1242,2014-01-06 21:15:00,359.48026646556065,66.13034769145558,568.8160755678504,33.4816,352.7,149.2590709089753,334.83148438127705,140.94116,358.48956,160.38591,342.34186
1243,2014-01-06 21:30:00,273.7870789341377,69.38521496440153,494.9140553305086,29.7404,76.4,146.4569405520479,106.44443311941848,123.81735,116.50612,153.80798,117.548706
1244,2014-01-06 21:45:00,231.20600804424336,72.61927941668078,419.9023882359321,26.0844,0.0,143.71862434737383,43.292892343428605,107.08353,54.982765,122.527725,77.2435
1245,2014-01-06 22:00:00,194.07365510306687,75.83026380232958,344.10228575862027,22.1364,20.2,140.76160236267657,59.99002747006467,89.01318,67.28616,106.05439,77.2435
1246,2014-01-06 22:15:00,133.17307692307693,79.01564727686967,267.8383355744242,18.1884,65.4,137.8045803779793,97.35193379303249,70.942856,106.872314,102.79946,117.548706
1247,2014-01-07 10:30:00,142.50879839115134,78.64099283468617,276.8387796943871,175.8044,162.8,255.8577660770786,177.86188237394103,279.91678,192.1752,239.10156,154.19101
1248,2014-01-07 10:45:00,195.5536701860232,75.44993894038332,353.1198114801772,239.404,222.2,303.4933829509266,226.96137873642527,331.18002,244.1977,307.80283,216.97658
1249,2014-01-07 11:00:00,251.1783559577677,72.23373650148439,428.8933619622208,302.7952,282.80002,350.9729098091691,277.0528006481504,382.27524,297.27115,356.81033,266.82593
1250,2014-01-07 11:15:00,315.821392659628,68.99486907079245,503.8349571643871,366.7308,344.5,398.8601881285233,328.05343942888027,433.8093,351.308,396.19543,309.1283
1251,2014-01-07 11:30:00,299.10759175465057,65.7355821259877,577.6236856707775,430.5904,406.0,446.6905430256797,378.8887765718564,485.2821,405.16968,452.5949,386.06973
1252,2014-01-07 11:45:00,385.3978129713424,62.45791637909814,649.9435728176755,493.8276,467.2,494.0547250547318,429.4761364604765,536.25323,458.76865,492.53568,441.00772
1253,2014-01-07 12:00:00,455.35759175465057,59.16373794819469,720.4849337455674,555.7496,514.2,540.4338322828028,468.3259063095803,586.16425,499.9312,544.3352,463.13943
1254,2014-01-07 12:15:00,513.7946204122675,55.85476628046066,788.9456995172532,615.9376,573.7,585.5141866938866,517.5080617568499,634.6777,552.04126,584.2368,526.29944
1255,2014-01-07 12:30:00,567.5590749120162,52.53260083518016,855.0327106234101,657.9008,631.7,616.9443044619333,565.4503309323395,668.5013,602.83765,617.7666,599.7145
1256,2014-01-07 12:45:00,602.6897938662645,49.19874777152776,918.46297233662,690.3444,687.7,641.2443142042646,611.7394184121226,694.65186,651.88245,628.21173,662.023
1257,2014-01-07 13:00:00,653.7833081950729,45.85464832343827,978.964866538235,782.6272,741.60004,710.3634298094876,656.2926981750479,769.0346,699.088,697.75433,650.94696
1258,2014-01-07 13:30:00,735.765460030166,39.14135390421012,1090.1608879418536,883.558,841.3,785.9598316669046,738.703772642385,850.3879,786.4052,779.81836,705.23956
1259,2014-01-07 13:45:00,785.3192559074912,35.77505672802301,1140.3788567090833,928.5084,886.7,819.6273395242847,776.2309971349234,886.6194,826.1665,813.48083,771.5647
1260,2014-01-07 14:00:00,813.0027652086477,32.40444620251999,1186.718180078689,970.0256,928.9,850.7234066831179,811.1131309143316,920.08344,863.1253,870.43384,778.6023
1261,2014-01-07 14:15:00,844.2684766214178,29.03142599474992,1228.98042595386,1007.908,967.7,879.0970362761004,843.1848558110385,950.61786,897.1063,869.5555,831.91284
1262,2014-01-07 14:30:00,875.65987933635,25.658404582810835,1266.984620909541,1041.978,1002.9,904.6152072534652,872.2808536554735,978.07935,927.93445,891.2715,855.59875
1263,2014-01-07 14:45:00,918.5834590246355,22.28872056823433,1300.568025148421,1072.0812,1034.1,927.1622751890628,898.0704881084955,1002.3434,955.25934,919.9361,887.6493
1264,2014-01-07 15:00:00,937.7199597787834,18.9275099425469,1329.5868293777314,1098.142,1060.3,946.681616257654,919.7271683222511,1023.3492,978.2054,947.4362,903.9824
1265,2014-01-07 15:15:00,970.3996983408748,15.583670075282882,1353.9167706227147,1120.0428,1082.8,963.0851489533118,938.32546239895,1041.002,997.91095,948.7614,920.1919
1266,2014-01-07 15:30:00,977.8154851684264,12.274948408592111,1373.453664339759,1137.622,1101.3,976.2518361046266,953.6173930842352,1055.1713,1014.1132,964.85425,930.73096
1267,2014-01-07 15:45:00,991.5786827551532,9.043764951849012,1388.1138505506094,1150.79,1115.3,986.114567992796,965.1896649541812,1065.7852,1026.3744,964.85425,941.34766
1268,2014-01-07 16:00:00,1009.7410759175466,6.020561841323261,1397.8345520872383,1159.4764,1124.8,992.620615553048,973.0422780087872,1072.7866,1034.6946,983.42633,939.503
1269,2014-01-07 16:15:00,1005.4675716440422,3.7523113207871326,1402.5741434133172,1163.6316,1130.0,995.732828762474,977.3405504176242,1076.1359,1039.2485,983.42633,960.89276
1270,2014-01-07 16:30:00,1033.968074409251,3.91199564688662,1402.312328871152,1163.2312,1130.7001,995.4329322065792,977.9192466702063,1075.8131,1039.8617,983.42633,960.89276
1271,2014-01-07 16:45:00,1084.9987430869785,6.318060781714339,1397.0502295908066,1158.278,1127.0,991.723023064076,974.8607778740644,1071.8206,1036.6213,983.42633,960.89276
1272,2014-01-07 17:00:00,966.9431875314228,9.375746079158658,1386.8103786892518,1138.1468,1118.9,976.6449073147504,968.165392006453,1055.5944,1029.5273,964.85425,941.34766
1273,2014-01-07 17:15:00,1154.380341880342,12.618598873008636,1371.6366247800988,1110.2968,1106.4,955.7854690488388,957.833006408287,1033.1464,1018.5797,945.3685,941.34766
1274,2014-01-07 17:30:00,648.1586224233283,15.93232259404493,1351.5939442071033,1115.5688,1089.5,959.734156967614,943.8636210795668,1037.3958,1003.7787,945.3685,932.0333
1275,2014-01-07 17:45:00,989.5990447461036,19.27858937215065,1326.7681628054877,1093.9048,1068.4,943.507985671646,926.4225541898628,1019.9339,985.2994,947.4362,920.1919
1276,2014-01-07 18:00:00,1109.6656611362494,22.64101340022511,1297.2655883825364,1067.0552,1042.2001,923.397839400033,904.7659566351916,998.2923,962.35345,919.9361,887.6493
1277,2014-01-07 18:15:00,751.2820512820513,26.0112456751448,1263.2125554912463,1036.1076,1013.0,900.218322284122,880.6294212187915,973.34753,936.78,891.2715,857.677
1278,2014-01-07 18:30:00,1002.1995977878332,29.38440236459139,1224.7548844463747,1001.292,979.9,874.1417025753008,853.2692641548483,945.28516,907.79114,869.5555,831.91284
1279,2014-01-07 18:45:00,895.1734539969834,32.757272007681536,1182.057256899465,922.5772,943.2,815.1849158171831,822.9333800386332,881.8386,875.64923,813.48083,829.57416
1280,2014-01-07 19:00:00,697.7061337355456,36.12751418598282,1135.3025106467317,799.0444,902.7,722.6597877950935,789.4564507005759,782.26733,840.1793,712.4001,778.4372
1281,2014-01-07 19:15:00,216.88662644545,39.49326268853407,1084.6908566895486,796.1596,859.10004,720.4990945272477,753.4171227978072,779.94214,801.99457,712.4001,743.64557
1282,2014-01-07 19:30:00,219.31246857717449,42.85291140936036,1030.4390219002028,747.778,812.10004,684.2616439561159,714.5673529487035,740.9451,760.8319,700.2427,702.63293
1283,2014-01-07 19:45:00,212.2046254399196,46.20498954783417,972.779320964155,570.9716,762.4,551.8349945551081,673.485754746762,598.43365,717.3047,544.96423,669.6018
1284,2014-01-07 20:00:00,148.2371794871795,49.54808314296937,911.9586615728924,539.0468,710.0,527.9235620685166,630.1723943192505,572.7013,671.4128,545.33545,657.53503
1285,2014-01-07 20:15:00,145.56309703368527,52.88078168073371,848.237487127285,469.572,655.3,475.8874650618182,584.9578749416767,516.70245,623.5065,506.79254,607.21875
1286,2014-01-07 20:30:00,141.84891905480143,56.20163856062023,781.8886614789624,198.7596,519.2,273.05103635649164,472.4588605488466,298.41937,504.3102,266.57922,489.1284
1287,2014-01-07 20:45:00,152.8186274509804,59.50913914452729,713.1963004854076,46.5948,296.7,159.0807580137707,288.542396901494,175.76987,309.4448,204.33891,293.46375
1288,2014-01-07 21:00:00,302.28129713423834,62.801672656717386,642.4545553822377,37.9172,182.8,152.58130158661544,194.39369933100645,161.24326,209.69118,160.38591,159.21416
1289,2014-01-07 21:15:00,421.07214680744096,66.07750556557563,569.9663531824552,34.366,122.3,149.92147978518256,144.38495303588357,144.98914,156.7053,160.38591,121.65932
1290,2014-01-07 21:30:00,92.1411513323278,69.33475482383447,496.0420994964706,30.9652,80.5,147.3743064403096,109.83345559561688,129.42337,120.09689,153.80798,117.548706
1291,2014-01-07 21:45:00,57.54147812971343,72.57135975465971,420.998349327625,26.7548,140.40001,144.2207488505504,159.34625564793626,110.15201,172.5573,122.527725,132.79892
1292,2014-01-07 22:00:00,62.776520864756165,75.78505159197904,345.156451535068,22.0024,147.5,140.66123738143304,165.21504240178598,88.39986,178.77547,106.05439,153.38751
1293,2014-01-07 22:15:00,33.92408245349422,78.97331979380421,268.84117276860707,27.7168,126.6,144.94127953679123,147.93929368165263,114.55516,160.47125,143.06168,121.65932
1294,2014-01-08 10:30:00,128.2051282051282,78.77871830910411,273.5060948728758,108.4372,151.0,205.40024544701336,168.10811036927242,225.61673,181.84076,225.96622,153.38751
1295,2014-01-08 10:45:00,178.46593765711413,75.58615908420626,349.85944453175216,152.95,209.90001,238.73999423131733,216.79431957373856,261.49542,233.42537,220.51064,178.65483
1296,2014-01-08 11:00:00,219.68325791855204,72.36848854630189,425.7139285638261,205.7892,270.7,278.31615331283103,267.0510348573089,304.08545,286.67398,266.57922,257.59308
1297,2014-01-08 11:15:00,291.3367269984917,69.12819435210862,500.7447264230801,254.4468,332.30002,314.7603257856288,317.96904761688734,343.30493,340.62326,327.09805,335.1374
1298,2014-01-08 11:30:00,346.68174962292613,65.86752602506586,574.6305447141439,308.134,383.5,354.9716304200865,360.2904824951578,386.5785,385.46417,356.81033,388.19403
1299,2014-01-08 11:45:00,400.0157114127703,62.58852856011132,647.0549930199371,341.0144,443.4,379.5988000415758,409.8032742815687,413.0811,437.9246,407.24026,439.97217
1300,2014-01-08 12:00:00,455.6309703368527,59.2930729141678,717.707938734011,363.7884,442.5,396.6563528985909,409.0593425185008,431.43765,437.13638,396.19543,439.97217
1301,2014-01-08 12:15:00,509.4582704876823,55.98288429826189,786.2868350959809,427.008,490.0,444.0073526614498,448.32240779153113,482.3946,478.73685,452.5949,455.1213
1302,2014-01-08 12:30:00,561.6515837104073,52.65956931598931,852.4980167432003,476.5636,541.3,481.1241203070587,490.7265182864039,522.33795,523.66534,504.8427,525.6393
1303,2014-01-08 12:45:00,569.6172699849171,49.32464324509931,916.0579572309308,510.8772,574.7,506.8247458324153,518.3346526047031,549.9957,552.91705,530.61053,526.29944
1304,2014-01-08 13:00:00,501.3197586726999,45.97955922266033,976.694483136104,543.4984,651.10004,531.2577766245142,581.4862264443268,576.2895,619.8281,540.98395,607.21875
1305,2014-01-08 13:15:00,618.7154348919055,42.62574193279991,1034.1479395457056,582.04,747.4,560.1251420058232,661.0868920289629,607.3551,704.1677,552.1776,661.50104
1306,2014-01-08 13:30:00,775.2011060834591,39.26462992547412,1088.1723019389744,629.9752,805.2,596.0282423707828,708.8638430348819,645.9924,754.7888,617.7666,702.63293
1307,2014-01-08 13:45:00,795.0289089994973,35.89773355620315,1138.5362297021709,589.1084,783.5,565.4193198671794,690.926821636466,613.0525,735.784,552.1776,702.63293
1308,2014-01-08 14:00:00,825.6033182503771,32.52672109790769,1185.024056764603,529.0684,626.7,520.4498163309019,561.3173766930731,564.6584,598.4587,523.5638,599.7145
1309,2014-01-08 14:15:00,875.7855706385119,29.15355692866816,1227.436715113848,613.4016,793.10004,583.6147419742331,698.8621268394913,632.6336,744.1918,584.2368,702.63293
1310,2014-01-08 14:30:00,924.7109100050276,25.78074032241837,1265.592587235545,599.8508,600.60004,573.4652957963617,539.7433886277367,621.71124,575.60034,574.1697,531.21387
1311,2014-01-08 14:45:00,958.9617898441428,22.411750871603203,1299.328283827472,467.8448,490.2,474.593805393133,448.4877259611018,515.3103,478.912,504.03027,455.1213
1312,2014-01-08 15:00:00,1056.969582704877,19.051953612482603,1328.4993434576247,411.3868,531.60004,432.3071926241264,482.7086201258611,469.8034,515.17017,463.79083,488.0862
1313,2014-01-08 15:15:00,850.5216189039718,15.710638082057242,1352.9808511702438,558.8588,859.2,542.7625994446114,753.4997488189586,588.6705,802.0821,544.3352,743.64557
1314,2014-01-08 15:30:00,1058.4464555052791,12.406259962128308,1372.6679733908352,595.5684,856.8,570.2578107539941,751.5159307841107,618.2595,799.9801,552.1776,743.64557
1315,2014-01-08 15:45:00,1092.885872297637,9.182531742157014,1387.4764068396275,720.4068,765.7,663.7608232500506,676.2135045446778,718.88306,720.1948,669.723,703.9619
1316,2014-01-08 16:00:00,1122.266214177979,6.171358569015971,1397.342739531161,904.5128,765.0,801.6548175546793,675.6348909511805,867.27814,719.5817,782.5555,703.9619
1317,2014-01-08 16:15:00,627.856334841629,3.9049978172680313,1402.2247223141442,886.714,710.8,788.3236516729089,630.8336669975331,852.93176,672.11334,776.39703,657.53503
1318,2014-01-08 16:30:00,177.90032679738565,3.978104978504412,1402.101449788804,804.8624,642.7,727.017425562816,574.5428302587256,786.9569,612.4715,704.98157,602.0386
1319,2014-01-08 16:45:00,169.4475867269985,6.309848418698635,1396.9734498270195,719.5444,752.2,663.1148922065847,665.0545280986587,718.18787,708.3715,669.723,661.50104
1320,2014-01-08 17:00:00,249.9591503267974,9.338007002909894,1386.8626813118922,734.6016,902.8,674.3926205318085,789.539109785361,730.3245,840.26697,666.77655,778.4372
1321,2014-01-08 17:15:00,321.57805429864254,12.567563391125097,1371.8124401064365,685.2088,711.60004,637.3977888484867,631.4949727394498,690.5124,672.814,628.21173,657.53503
1322,2014-01-08 17:30:00,466.6383861236803,15.87445868004021,1351.88717365405,691.5296,708.3,642.1320199935917,628.7671898778999,695.6072,669.9239,628.21173,657.53503
1323,2014-01-08 17:45:00,592.1442936148818,19.21700564815001,1327.172205004664,664.7424,711.7,622.0686108475727,631.5775987606012,674.0158,672.90155,617.7666,657.53503
1324,2014-01-08 18:00:00,188.0593262946204,22.57742782935725,1297.773367448346,690.5164,784.3,641.3731408966071,691.5880943147486,694.79047,736.4847,628.21173,702.63293
1325,2014-01-08 18:15:00,270.9590246354952,25.946710383285712,1263.8165513209044,675.9876,782.4,630.4911801541375,690.0175717038273,683.07983,734.8207,617.7666,702.63293
1326,2014-01-08 18:30:00,665.9785067873304,29.319614955459222,1225.4471649221414,570.186,738.3,551.2465861277581,653.5649153134982,597.8005,696.1979,544.96423,650.94696
1327,2014-01-08 18:45:00,582.0575666163901,32.69272600229268,1182.8295118551923,520.3724,678.7,513.9365784436355,604.3001007814432,557.6492,644.0002,557.95483,615.22534
1328,2014-01-08 19:00:00,151.2474861739568,36.06357866007498,1136.146087453271,461.8288,586.60004,470.0878671307372,528.171116757791,510.4612,563.3391,450.09055,538.8145
1329,2014-01-08 19:15:00,95.74534942182002,39.43022760333472,1085.5967973066363,405.7584,594.7,428.0915638149394,534.8664695617686,465.26672,570.43304,451.0683,543.8321
1330,2014-01-08 19:30:00,52.59238310708899,42.7910150028879,1031.398101236164,344.8132,493.5,382.44407236059,451.2154757590176,416.14304,481.80215,407.24026,483.75082
1331,2014-01-08 19:45:00,40.29977375565611,46.14443575237341,973.7820863791628,302.1604,472.6,350.4974494353378,433.9397270388842,381.76358,463.49792,356.81033,448.5449
