datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-05-26 12:45:00,146.33333333333334,336.61843388681183,67.74966376856928,501.5896214805447,122.5348,193.0
2009-01-22 16:30:00,1073.0,1135.9829125485448,4.99711415943167,1397.3988710023878,1140.3852,1130.8
2009-11-17 11:45:00,536.3333333333334,521.9495234130559,58.85141035452677,720.8702109437154,346.3516,439.0
2009-12-26 12:45:00,753.0,725.3371037912241,47.50272579725074,949.6594237753784,505.6228,688.2
2009-01-14 15:15:00,1161.3333333333333,1093.092417668866,15.83455318097858,1351.3149549864045,1031.7028,1031.1
2009-05-06 15:00:00,696.6666666666666,734.8456494018044,44.49498018188342,952.775788422352,702.5788,601.9
2009-10-02 18:15:00,770.3333333333334,838.1701947280254,38.2786598642041,1069.1533333203597,849.9768,864.2
2009-01-27 12:15:00,323.6666666666667,536.6223676458757,58.2076673988158,738.1839926170425,323.5364,475.9
2009-02-21 17:00:00,213.66666666666663,1081.1342143038723,15.814226548291895,1336.512539374864,349.9692,296.7
2009-04-16 17:15:00,326.0,839.3349146064205,37.62109262382846,1069.0645899583867,848.0232,840.7
2009-07-04 15:15:00,644.6666666666666,638.7549024957353,50.09244402029105,844.3633424789043,693.5404,667.4
2009-02-11 19:30:00,523.6666666666666,777.1918869074516,43.85147961716903,1005.7546238864128,665.5788,765.7
2009-04-10 14:45:00,792.6666666666666,820.8127299442817,39.21287849715924,1049.284342419231,741.9408,765.60004
2009-03-22 20:30:00,105.33333333333331,399.8697747258677,64.98038612400453,578.9398937810565,220.538,405.1
2009-01-07 21:30:00,290.3333333333333,311.55292157571824,70.10446931650735,478.3300845396517,128.69,319.80002
2009-07-03 13:30:00,440.6666666666667,423.86185912380415,62.77791082908357,602.0387239617314,401.7272,446.2
2009-12-27 13:15:00,371.3333333333333,828.0414298066502,40.88146265915663,1062.8815138547411,358.4112,463.5
2009-12-14 13:30:00,850.6666666666666,892.4629741311061,36.18130259563509,1133.2456662639047,731.1608,679.7
2009-10-26 11:45:00,448.3333333333333,480.99139431198864,60.80668842094976,673.0632202557489,372.7812,471.1
2009-04-15 14:15:00,345.3333333333333,736.6822410764405,44.912987680329394,956.374381332506,524.7132,633.0
2009-09-15 21:15:00,18.666666666666668,134.86692814182183,79.09435362374185,255.2149315422611,12.1016,10.5
2009-01-09 17:45:00,279.6666666666667,1068.2710981242917,19.524902773185023,1324.560821029683,506.5524,633.60004
2009-01-18 12:00:00,11.0,497.2123535852324,60.38485754117918,693.7053722817354,138.2632,275.7
2009-03-14 20:45:00,345.0,375.2786237544953,66.37945978798938,550.883056836404,402.802,414.7
2009-02-06 18:30:00,84.66666666666667,964.9786910684196,29.86915648715877,1211.5220901833447,163.7976,316.1
2009-07-23 16:45:00,112.0,712.8933855245693,45.36553974067342,926.7945606790428,382.3104,331.4
2009-09-16 19:15:00,118.0,608.5494424684321,52.90437454113111,814.07866581917,75.482,164.90001
2009-06-19 16:45:00,666.0,661.149252603092,48.69828298165527,869.3328722676016,711.4972,695.8
2009-09-15 18:15:00,334.3333333333333,786.8244538007436,41.4300823741517,1011.410052125322,377.7884,415.0
2009-09-11 14:15:00,819.0,792.8273901376704,40.88150261562177,1017.680556042209,833.5604,825.9
2009-10-17 20:45:00,188.3333333333333,316.7919507439178,69.45126963992158,482.0688755358205,25.5896,237.40001
2009-03-09 16:15:00,234.3333333333333,1043.5938470686367,20.08890122271505,1294.632673986997,474.9404,522.3
2009-12-18 20:30:00,503.6666666666667,529.6983122496772,58.65848569984867,730.686376444966,189.2152,393.1
2009-10-12 19:30:00,570.3333333333334,615.7394777111734,53.00943602829574,824.0919251300847,604.1792,640.8
2009-01-05 20:00:00,667.6666666666666,678.3332103290403,50.323417199981854,897.5036521079548,683.9316,711.7
2009-02-10 20:15:00,228.66666666666663,610.674904646796,53.95536878543745,820.9472574411765,302.8096,619.0
2009-10-05 13:15:00,660.0,742.5511294786226,45.022278831568,964.3185218778864,564.5284,734.9
2009-04-07 17:30:00,865.6666666666666,864.5717801086568,36.00379513710374,1097.428643913957,429.6844,487.2
2009-04-26 20:00:00,64.66666666666667,348.7865395872972,67.33552936585622,517.2870286883687,119.1524,267.7
2009-12-28 19:45:00,613.0,723.3392678426013,47.62823479517936,947.458407272916,692.5928,743.8
2009-08-06 18:45:00,81.66666666666667,569.3152463514572,54.57043338043478,767.6500645749661,121.7008,203.3
2009-06-02 15:45:00,399.3333333333333,685.6688534053983,47.26342495878014,896.9806325264151,557.5776,528.4
2009-11-22 10:30:00,99.66666666666669,208.34682417991763,75.3882248942349,352.2083233944658,84.706,195.7
2009-10-18 21:15:00,37.333333333333336,190.8341880675306,76.15516712398183,328.82283928239207,15.3548,37.8
2009-11-10 18:45:00,331.3333333333333,837.1288262145854,39.58006533654894,1071.08125981411,648.7376,816.8
2009-04-09 11:45:00,82.66666666666667,241.38641679909185,73.26666766692931,390.13593411381225,21.196,79.9
2009-05-02 15:15:00,743.6666666666666,770.6155960170531,42.13594441093469,992.4385340968324,749.86,712.7
2009-02-04 14:00:00,635.0,898.4137801318749,35.434019708667414,1139.0715681327251,828.8048,764.10004
2009-08-31 20:30:00,127.66666666666669,286.61841102792414,70.6476530442637,443.4880729445671,66.6628,285.2
2009-05-05 11:30:00,8.333333333333334,125.1529077687835,79.58444393110992,241.5935821495953,14.852,62.3
2009-01-21 14:45:00,918.6666666666666,1033.708367735965,23.47955254636254,1286.8441923259215,993.5612,962.10004
2009-08-21 19:00:00,566.0,578.0179642725807,54.25326371142944,778.1680195310245,597.556,619.4
2009-09-05 13:30:00,656.3333333333334,637.9706389543778,50.90593724749269,846.0932734776309,429.8468,488.0
2009-12-03 14:45:00,510.0,1073.36805144736,18.355345305275865,1329.5260099504856,632.9808,803.7
2009-08-07 17:15:00,708.3333333333334,743.578735627631,43.4787754076422,961.2154801310778,764.8428,773.0
2009-02-28 21:15:00,248.66666666666663,305.0063579971085,70.20452503945576,468.9382372534336,24.4636,40.0
2009-09-20 13:30:00,345.0,717.2383608963869,46.26696116532459,935.1453515657344,379.7824,595.10004
2009-08-07 15:15:00,702.0,731.2791360780201,44.324040374656576,947.6645749221874,756.9964,755.4
2009-12-06 22:00:00,9.0,129.38731874828525,79.6898831808479,250.89164347275224,14.3504,0.0
2009-09-10 11:30:00,248.66666666666663,215.69126547823245,74.57055424110716,357.9181689970867,146.7172,229.90001
2009-12-16 19:45:00,140.0,701.9831359021583,48.87805868363564,923.6388107874426,128.3532,402.7
2009-11-09 17:15:00,991.6666666666666,1054.731472029889,19.67926631929568,1307.955801271828,1049.3704,1062.8
2009-08-12 13:45:00,576.3333333333334,564.8425106472351,54.90847606893266,762.9107461297191,609.5644,594.4
2009-07-13 15:00:00,538.0,632.1198515762561,50.53511368068133,837.0693012909381,491.5076,470.80002
2009-03-13 21:45:00,55.0,126.38765392224894,79.72283313175997,245.4231036132528,16.038,104.8
2009-04-14 19:45:00,68.66666666666667,460.05256543916624,61.41113584436234,646.5880931061363,393.7056,480.7
2009-11-01 21:00:00,150.0,285.6714665794595,71.21026757145387,445.7848394235883,212.2384,138.3
2009-08-29 11:45:00,231.66666666666663,219.6021767721436,74.28284038487622,362.1781871454196,156.648,216.90001
2009-12-31 21:45:00,58.66666666666666,240.31457187497463,73.79348677796706,392.3906946690007,128.184,264.80002
2009-07-07 19:00:00,420.3333333333333,447.14727149127367,61.468397761409335,628.7163608374984,491.7164,489.5
2009-03-12 17:15:00,965.3333333333334,1006.2626086206046,24.34765775293028,1253.9301244720746,1010.28,1011.4
2009-04-27 15:15:00,553.0,792.4504021942371,40.7274557646975,1016.7976390093824,515.0008,453.9
2009-01-03 17:45:00,902.0,1065.1654304475087,19.977705018571545,1321.256806312757,506.7136,603.60004
2009-12-08 11:45:00,252.3333333333333,518.0784128345863,59.23864284542651,717.2960069980284,127.6732,312.5
2009-08-03 20:00:00,291.6666666666667,327.1618528977455,68.24450675849042,490.3409839625979,362.6972,371.1
2009-03-14 19:45:00,583.6666666666666,617.170942809739,53.06319385280416,826.2112032528315,646.3436,649.9
2009-11-23 17:30:00,944.3333333333334,1049.6093338780802,21.06438780738848,1303.3140490765938,1024.2328,1045.2001
2009-12-31 18:45:00,316.3333333333333,923.7600587073272,33.84817054473548,1167.633914074729,511.9504,869.0
2009-02-09 11:30:00,35.666666666666664,310.6847368177819,70.03548852010638,476.5381989864306,33.9192,173.7
2009-12-04 13:15:00,461.6666666666667,854.6860840809945,38.82465069740823,1091.5904388669503,332.5456,420.30002
2009-03-23 17:00:00,34.666666666666664,973.800820847675,27.11690656038498,1217.735212791966,246.9624,536.10004
2009-03-19 19:00:00,274.0,748.4538055634285,44.88120638717151,971.5615041131312,580.6396,699.4
2009-08-25 15:00:00,752.6666666666666,793.2660734703709,40.35608316202258,1016.893365448326,820.7548,806.4
2009-04-26 13:45:00,224.3333333333333,616.7686375842422,52.2139489835903,822.5317092004299,148.7756,246.40001
2009-05-14 12:00:00,48.0,212.20523894384428,74.63515244668258,352.62854884228426,21.2308,147.0
2009-01-14 14:00:00,635.3333333333334,935.5527676192338,32.82466442700853,1180.3448192509816,731.0612,796.10004
2009-07-30 20:15:00,133.66666666666666,264.2752204784444,71.67564564273734,415.4380174486115,24.0252,185.8
2009-05-10 19:30:00,382.6666666666667,400.89501769556506,64.3512080795901,577.0862769059487,429.234,444.9
2009-02-11 14:30:00,934.0,965.2393637647932,29.694716396213614,1211.5240707144692,918.8776,903.3
2009-11-19 12:00:00,555.0,584.4098181992028,55.42598964682912,791.4377600984715,609.9012,596.9
2009-11-12 10:30:00,266.0,198.9024087431796,75.84851954854041,340.0464390884172,22.6288,156.1
2009-05-13 17:45:00,643.6666666666666,667.8904316217357,48.72624357951389,878.2872532872783,654.0152,675.7
2009-03-07 18:30:00,799.3333333333334,887.2940498177353,35.39435166213646,1124.8841601299805,545.2084,632.2
2009-08-26 19:45:00,417.3333333333333,444.5797748778095,61.96700377882774,627.4571435737083,473.1452,485.80002
2009-11-26 14:30:00,425.3333333333333,1047.2426522421651,21.479256082465604,1300.913694556034,325.5056,438.0
2009-04-08 12:45:00,170.33333333333334,480.45160961303566,60.37190715261226,670.2608667258726,90.5468,223.90001
2009-07-22 20:45:00,13.333333333333334,141.22626092792652,78.5487145516493,261.8384158104899,16.6312,39.2
2009-03-26 15:00:00,986.0,907.5010113537746,33.010961540027694,1145.3330624207183,701.1136,625.3
2009-11-10 21:15:00,15.666666666666666,244.07286543772176,73.44993720005573,395.8568604763868,19.9384,45.8
2009-03-12 11:15:00,110.66666666666669,174.6866353708295,77.04740939509837,308.4995813626947,132.2552,155.90001
2009-08-30 18:45:00,585.3333333333334,652.1916652233023,49.906701839473975,861.4966297052705,657.3228,676.3
2009-06-06 13:30:00,414.0,446.9100030386174,61.55952399506001,628.8084041727441,395.9168,469.4
2009-01-24 12:30:00,582.0,605.1359500123347,54.439801776357065,815.4223564239499,552.6412,614.3
2009-01-11 10:45:00,218.3333333333333,199.60300095474685,75.91908235318093,341.8520479890992,203.7148,205.3
2009-06-22 13:45:00,297.3333333333333,465.05278337886256,60.45967359967544,649.1737384836374,225.606,258.9
2009-07-26 19:30:00,396.6666666666667,404.53197456041016,63.92809390813538,580.1482918023671,450.3524,454.30002
2009-06-12 12:45:00,295.0,301.4779027509598,69.59820182608553,459.66369497446647,314.974,323.2
2009-03-04 18:45:00,62.0,858.4217312080799,37.69401650072037,1093.551661399431,65.3112,177.40001
2009-09-12 14:30:00,766.3333333333334,831.1295139154263,38.10378356579041,1059.7530011865408,664.6228,794.4
2009-06-29 17:30:00,624.3333333333334,621.7508490364152,51.15803979115074,825.442137534711,653.562,651.7
2009-09-27 17:00:00,874.6666666666666,968.6233309627502,26.91988849005292,1210.9392997570735,747.144,712.10004
2009-01-18 18:30:00,223.66666666666663,975.7659770785964,29.31340962093708,1224.0274714547097,303.8436,378.0
2009-10-22 10:45:00,43.0,211.91702511094303,75.04428645098992,355.3824933695156,20.9932,109.3
2009-04-06 19:30:00,139.66666666666666,555.3321120191946,56.19658628600863,755.1448565635036,307.406,403.9
2009-09-25 20:15:00,369.6666666666667,399.8131921011657,64.78914251100066,577.8284666004441,400.824,429.30002
2009-01-19 10:45:00,202.66666666666663,177.91035475209867,77.05955877911326,314.30427274763923,136.3996,174.0
2009-11-22 19:15:00,745.6666666666666,760.5796448712482,44.97904468745758,987.5994416941456,620.9188,751.8
2009-02-20 11:45:00,350.3333333333333,348.0688654530656,68.01474568255213,520.254719237069,296.0172,341.6
2009-05-25 12:15:00,163.66666666666666,237.93968136243413,73.16314632467902,383.818978971683,39.8664,183.5
2009-08-31 19:45:00,326.6666666666667,458.3463741826748,61.26148072590449,643.4820953317125,299.742,477.6
2009-12-30 21:30:00,21.33333333333333,301.4657891662757,70.62840762969215,466.32990506484987,25.8452,161.90001
2009-05-27 13:00:00,91.33333333333331,382.02888901961865,65.24518846942168,554.4967359493567,44.322,175.5
2009-12-11 19:00:00,93.0,848.6804900541271,39.34302966562056,1085.2446555912904,173.4256,455.1
2009-02-23 20:15:00,183.66666666666663,576.5730138331139,55.70628683052888,781.9728924946802,41.8256,151.0
2009-06-27 12:00:00,191.66666666666663,139.46431631953496,78.63474956072386,259.37829835572404,137.3252,161.6
2009-02-26 16:00:00,1022.3333333333334,1070.9936651641287,17.03371013912529,1325.1733671615802,1083.5472,1063.0
2009-07-13 16:30:00,679.0,690.9299243764042,46.75369472534703,902.299602411146,712.0752,713.3
2009-11-23 11:45:00,497.6666666666667,524.7811793023304,58.75874280999635,724.3581529630968,534.67,508.4
2009-06-16 13:00:00,348.3333333333333,343.0500102578864,67.29707494692019,508.5612978895092,313.5684,354.7
2009-05-02 12:15:00,260.6666666666667,299.00327330270903,69.97660238178578,458.2461585619064,198.5744,291.0
2009-06-02 20:15:00,44.333333333333336,198.04450176700223,75.34342225146196,334.4367415155951,19.4504,147.8
2009-05-16 18:30:00,556.3333333333334,558.6922802428171,55.33777789331493,756.2634678915787,532.1112,595.5
2009-01-15 14:30:00,262.0,1009.583413951126,26.13417757041045,1260.8427268408211,271.9248,353.9
2009-03-10 16:30:00,440.0,1040.9789493457365,20.358968946944728,1291.716541412835,704.9396,654.8
2009-12-16 22:00:00,93.0,152.43038253908506,78.43767915114621,281.49388382100614,14.5136,0.0
2009-06-27 16:30:00,667.3333333333334,668.3416907653692,48.20526862034969,877.2142612636541,711.6748,702.7
2009-03-17 13:00:00,70.0,597.6667843475726,54.13715891874608,804.165920985732,141.9548,237.6
2009-05-01 19:45:00,165.66666666666666,382.6581689007399,65.44355548212182,556.4707197284109,29.7032,182.1
2009-01-04 13:45:00,924.0,908.6371828976288,35.03209147721034,1151.1175137921184,772.858,803.2
2009-04-01 19:30:00,435.3333333333333,581.5454325944053,54.782646323824565,784.972651622532,430.3104,597.8
2009-03-21 11:30:00,189.0,219.5842902618614,74.57112141731946,364.3827348636408,143.8084,186.5
2009-01-29 19:15:00,837.0,844.0956176959362,39.54520750719725,1079.9044379688598,820.2996,837.9
2009-06-09 16:00:00,749.0,677.678822772252,47.70537297132625,887.8905744167045,664.2212,616.10004
2009-11-24 13:15:00,691.3333333333334,857.4011748267692,38.45194538114655,1094.1162495174065,609.4684,619.7
2009-02-03 20:45:00,361.0,499.055961165176,60.18439652309284,695.317472294082,38.0948,282.4
2009-12-06 17:45:00,41.333333333333336,1037.763660458255,22.9247728628826,1291.098061785449,327.4756,569.0
2009-06-08 18:15:00,455.6666666666667,543.1955542339009,56.00501019138854,737.8779712370081,567.0368,575.9
2009-05-26 13:15:00,283.3333333333333,430.3846571938103,62.56761829924216,610.2749448268175,131.8368,282.2
2009-11-10 17:45:00,941.3333333333334,999.5421709860332,26.07806262419793,1248.2122755961725,667.7208,969.7
2009-10-20 17:00:00,277.0,1036.9649162903036,20.664271321411405,1287.1110809266145,667.6436,719.9
2009-10-05 18:30:00,677.6666666666666,803.9502008991157,40.85561379613701,1031.8896587530126,715.7548,757.4
2009-11-18 13:45:00,860.0,942.584263739943,31.649897625904185,1186.807362809211,877.9492,933.10004
2009-01-18 21:00:00,160.33333333333334,445.0942525934616,63.14645005528676,634.1010246803304,36.5144,136.0
2009-05-17 15:30:00,727.0,724.4773313468789,44.95261501704783,940.6445313581704,763.1536,750.4
2009-09-01 11:30:00,169.66666666666666,174.14681058879987,76.81247908882241,305.4759022647374,103.8608,152.0
2009-09-04 13:30:00,149.0,632.6814599985321,51.20925532005354,840.132968611242,176.51,288.80002
2009-07-12 15:15:00,650.3333333333334,650.4143237321409,49.37498054885629,857.3881482936616,680.81,685.2
2009-06-12 13:45:00,501.0,475.9095011718752,59.87940152039162,661.6989834207722,506.8524,500.0
2009-06-12 19:00:00,431.3333333333333,428.026354938437,62.58927975852629,607.0355653378808,461.9272,475.2
2009-02-05 16:15:00,925.6666666666666,1120.5190569742124,9.071583811523151,1380.0807304145717,1124.8768,1015.8
2009-10-25 12:15:00,568.6666666666666,600.3422341561626,54.1473788511758,807.8058429994693,501.1088,612.0
2009-02-15 19:30:00,463.6666666666667,768.6244953068646,44.33261504346682,996.08599609367,775.53,777.9
2009-04-16 20:15:00,102.0,336.4774380223801,68.09974551528838,503.4339983493337,143.53,363.30002
2009-09-26 18:30:00,689.6666666666666,779.7182825435207,42.26335406127849,1004.5087708332716,792.2448,799.4
2009-04-28 12:45:00,267.0,419.3877284096225,63.466268599241815,599.0762983350336,283.13,372.6
2009-12-08 10:45:00,88.66666666666667,266.5653347223642,72.39725255815455,424.119280273653,26.3444,155.6
2009-10-07 13:15:00,419.3333333333333,751.3432052870264,44.4996450033904,974.1796700935054,401.8692,575.10004
2009-04-29 17:00:00,835.3333333333334,791.9759949216053,40.70273292855357,1016.1251998777836,707.5828,796.5
2009-12-17 12:00:00,157.66666666666666,567.2137461004851,56.60817249004174,773.0462443594013,116.4124,355.6
2009-11-27 20:00:00,315.3333333333333,602.1390553084551,54.51889404633114,811.7013077656178,483.8668,623.3
