datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-07-05 18:00:00,153.59758333333335,55.87088746122902,738.4490572712186,110.2582,147.8000075,506.4889,543.5,132.62838703872268,93.2889640915217,495.3537672779477,418.7036232758388
2018-07-05 19:00:00,95.24625,65.09943454830082,554.1658538194239,33.3431,131.52500375,368.26666,381.0,62.14317955890839,77.16004644746488,411.66797697103993,278.6526816273045
2018-07-05 20:00:00,44.034666666666666,76.01092585776559,318.1664432040483,20.3946,62.50000025,185.17334,176.625,50.27713883280422,8.754618471312511,300.8152720509376,102.51168963087864
2018-07-06 12:00:00,45.96133333333333,73.05687396585947,383.5763464809272,33.8934,126.05000375,232.17778,208.1875,62.64747598023713,71.73419061003005,329.2738161270113,129.71389175876703
2018-07-06 13:00:00,121.79691666666666,62.49031502727738,607.9608782040486,114.1249,200.3500025,415.25333,398.625,136.17184146785553,145.36726493680402,440.1157623118062,293.8428222214917
2018-07-06 14:00:00,204.20591666666667,53.81900206968662,777.0156882331336,199.1805,229.2000025,536.1778,549.25,214.117025356586,173.95830437241952,513.3287260099344,423.65927198032546
2018-07-06 15:00:00,173.35416666666666,48.088051826752256,879.2199706409822,257.1995,212.1250025,648.0356,640.0,267.28579524405086,157.03657132690358,581.0523310896382,501.872336316353
2018-07-06 16:00:00,116.79916666666666,46.40502062191095,907.6086724820624,267.2917,180.8500025,638.72,659.0,276.53431485759586,126.04229894046082,575.412259360349,518.2475233398741
2018-07-06 17:00:00,88.60691666666668,49.188453201938046,860.2471506404531,225.4329,170.2250025,590.8444,610.75,238.1747963383968,115.5126700321969,546.4262769134041,476.66316681961695
2018-07-06 18:00:00,105.02658333333332,55.77174883080465,740.363014561044,151.03300000000002,174.3750025,534.4178,497.25,169.99452500055244,119.62541920577763,512.2631450228215,378.84297065279446
2018-07-06 19:00:00,55.34466666666667,65.00639516343031,556.1261699997443,37.6511,151.22500250000002,371.7689,337.5,66.09104251199615,96.6832159844779,413.7883862643958,241.16212186292762
2018-07-06 20:00:00,34.961,75.92510189309127,320.09205344762586,20.9054,75.8,180.65778,164.875,50.74523734636904,21.93523605695985,298.0813545042515,92.38492923475383
2018-07-07 12:00:00,39.50258333333333,73.03277353760335,384.1253213290209,50.6776,128.675,238.66667,166.5,78.02856265089997,74.33562462396742,333.20247397443575,93.78543865123919
2018-07-07 13:00:00,103.4755,62.44938817658981,608.8253475076901,124.9775,202.3250025,422.66666,291.5,146.11719371592432,147.3245371338696,444.60411657271175,201.51693222703483
2018-07-07 14:00:00,142.254,53.75760410643155,778.1929948810468,191.582,225.9250025,567.73334,357.875,207.1537392263545,170.7127011089311,532.4338302497531,258.7223553157823
2018-07-07 15:00:00,124.12908333333333,48.00483495784516,880.686138173868,258.1077,223.7250025,658.0267,419.625,268.11807220180253,168.53244853498467,587.1013800671062,311.94171314222535
2018-07-07 16:00:00,122.74566666666664,46.30483393706046,909.3200390486752,329.0337,223.9750025,683.48444,459.125,333.1148521021512,168.78020450929677,602.5146094528243,345.9848651121768
2018-07-07 17:00:00,129.82625000000002,49.08181279409994,862.1433444806094,260.8751,202.3500025,642.11554,464.125,270.65412511182456,147.34931273130078,577.4680678063611,350.2941248552086
2018-07-07 18:00:00,137.72091666666668,55.66793596276255,742.3710682413099,121.0192,177.125005,539.6445,372.375,142.48979679688824,122.35073740077038,515.4276178326754,271.2192085705746
2018-07-07 19:00:00,115.61083333333332,64.9097659244495,558.1654930234399,35.4285,105.90000125,382.72,254.25,64.05424580829771,51.765056602915664,420.4186612348346,169.41294714144772
2018-07-07 20:00:00,52.02775,75.83660330299384,322.0799243639908,20.3277,40.95000075,194.11555,114.5625,50.215831490287606,-12.601946018877904,306.2292771411484,49.02300307049609
2018-07-08 12:00:00,42.42383333333333,73.00391482142051,384.78270155816006,38.647,138.6,242.08,263.25,67.00368798901103,84.17153680415745,335.26905326463014,177.16961467890502
2018-07-08 13:00:00,70.31216666666667,62.40303677903058,609.806179066667,102.4069,186.425,426.36444,455.25,125.43343429880208,131.56725469006076,446.84291433551084,342.6451888113271
2018-07-08 14:00:00,119.39541666666666,53.69010074451119,779.4904057809911,228.0971,237.4250025,571.7867,595.5,240.6162764868686,182.10947592728735,534.8879116985736,463.5199246033698
2018-07-08 15:00:00,126.12966666666668,47.9150374385733,882.2716820669943,330.4608,270.82500500000003,661.9022,681.25,334.42265043556614,215.20967657294267,589.447777291854,537.4237291963657
2018-07-08 16:00:00,218.64641666666665,46.19815432187407,911.1456337998758,329.76210000000003,248.15,687.80444,678.0,333.7823598493724,192.73820474771637,605.1301264211924,534.6227103633951
2018-07-08 17:00:00,248.80291666666668,48.96945389141409,864.1445488855007,252.9374,222.225,647.25336,614.75,263.37999517618744,167.04591021155238,580.5787287763659,480.1105746140424
2018-07-08 18:00:00,288.20166666666665,55.55952649197731,744.4714735878189,121.6972,192.8250025,546.29333,513.0,143.11111784660818,137.90981011001008,519.4531103523038,392.41713884334473
2018-07-08 19:00:00,105.29783333333332,64.80963215313774,560.2819302192589,124.5019,177.1250025,389.2622,381.625,145.68135257839214,122.35073492321067,424.37959528818124,279.1913390951835
2018-07-08 20:00:00,56.27258333333334,75.74551602868513,324.1281317727763,42.8413,139.375,198.32889,188.125,70.84735595190239,84.93958032452497,308.78021747992244,112.42298703985182
2018-07-09 12:00:00,196.065,72.9702724715755,385.5490267845017,127.1803,187.3500025,239.09334,279.375,148.13584564560438,132.48395427257523,333.4607986561241,191.06697735018264
2018-07-09 13:00:00,325.6495,62.35125083822131,610.9034732360673,296.7328,366.9,422.4889,465.625,303.5142192188196,310.42229254596026,444.4964928930134,351.58690277811814
2018-07-09 14:00:00,382.508,53.61649782180525,780.9075619373816,478.6995,487.550015,567.66223,608.75,470.2689995404616,429.98934061433454,532.3907771452114,474.9394629224042
2018-07-09 15:00:00,514.8046666666667,47.818681453930864,883.9757951884907,595.6139000000001,556.5,657.6,694.25,577.4096746663862,498.3204234642512,586.8430372221056,548.6278045282484
2018-07-09 16:00:00,497.2965,46.08502329772607,913.08424322164,590.9408000000001,493.450005,683.4667,714.75,573.1272330772324,435.8363716978609,602.5038688808293,566.295769474679
2018-07-09 17:00:00,272.6843333333333,48.85143988887753,866.2492134073555,390.1107,348.600005,642.72,668.5,389.0859815324531,292.2865601814346,577.8340343310601,526.4351168516346
2018-07-09 18:00:00,372.3874166666666,55.44660037538383,746.6624356289341,374.2697,414.525,544.74664,559.25,374.569245915029,357.61980565241385,518.5166765699415,432.2777914663891
2018-07-09 19:00:00,419.926,64.70608099948436,562.4735511654811,322.4211,382.250005,387.57333,396.75,327.05504742165255,325.6345143238422,423.357079514485,292.22684981785477
2018-07-09 20:00:00,220.8005,75.65192715675305,326.2347281066577,189.5676,225.375,197.51111,199.25,205.30773757066743,170.16763548788475,308.2850976960354,122.01108996809765
2018-07-10 12:00:00,42.19425,72.93182345044774,386.4247825771288,44.4317,145.97500250000002,238.02667,283.0,72.30480285083246,91.48034052392396,332.81498997912195,194.19119066388072
2018-07-10 13:00:00,91.31858333333334,62.29402281222876,612.1172678891868,117.3926,202.325,421.24445,469.5,139.16637066279634,147.32453465630982,443.743048427438,354.92657907896785
2018-07-10 14:00:00,212.67575,53.53680358051452,782.4440369860636,325.0704,294.400005,562.9155,612.75,329.48287316947415,238.57306495057298,529.5168991685304,478.3868707168296
2018-07-10 15:00:00,399.2535,47.71579141048144,885.7976020321013,480.1281,423.600005,656.8,698.75,471.57817247796885,366.61335247506236,586.3586822279633,552.506138296977
2018-07-10 16:00:00,620.494,45.96548459810762,915.1345883692549,501.3574,462.02501,682.20447,719.25,491.03276091575566,404.6934506819504,601.739659625509,570.1741032434074
2018-07-10 17:00:00,606.6873333333333,48.72783657587612,868.4557288603089,552.1463,469.1,643.39557,672.5,537.5758474380581,411.70493484474366,578.2430539603009,529.8825246460599
2018-07-10 18:00:00,524.6214166666666,55.32923985146248,748.9421106403361,513.4589,542.475,542.08,561.5,502.12260853107404,484.42131330534284,516.9021760679673,434.21695835075343
2018-07-10 19:00:00,325.6960833333333,64.59920138214835,564.7383892854344,318.7439,376.77501,385.01334,397.0,323.68525130951366,320.2086634415269,421.80714958766725,292.44231280500634
2018-07-10 20:00:00,160.55408333333332,75.55592484846949,328.39774399489863,93.1495,159.850005,195.37778,198.25,116.94992768275878,105.23079957580484,306.9934863964686,121.14923801949126
2018-07-11 12:00:00,190.1158333333333,72.88854705141767,387.41039978549264,183.2776,212.675,68.55111,257.125,199.54356441028628,157.58163199283047,230.20707264030753,171.89077149369103
2018-07-11 13:00:00,370.19908333333336,62.23134761704638,613.4475381862738,314.9186,341.0,147.94667,453.75,320.1797359533283,284.7547736072275,278.2766176387066,341.3524108884176
2018-07-11 14:00:00,535.5695833333334,53.451028654677344,784.0993374160257,480.4917,468.875005,243.96445,601.5,471.9113765099425,411.48195942298224,336.4099817255193,468.691036295008
2018-07-11 15:00:00,646.7416666666666,47.60639391262404,887.7361593726728,614.3316,614.375,317.33334,690.75,594.5626260120246,555.6759315175007,380.8307170832344,545.6113227081262
2018-07-11 16:00:00,683.8799166666666,45.83958414246796,917.2953259078156,618.628,617.00001,384.19556,718.0,598.4998586934653,558.2773791580164,421.3120298037802,569.0967883076496
2018-07-11 17:00:00,625.3573333333333,48.598712108547325,870.7624286709166,534.3221,521.975,302.68445,669.5,521.2417019300667,464.1053234117513,371.96163829555917,527.2969688002408
2018-07-11 18:00:00,454.28566666666666,55.20752939677262,751.3086077094221,415.1733,419.12501,436.8,556.75,412.05341654825094,362.1785254899953,453.1610588388495,430.1231615948732
2018-07-11 19:00:00,340.4146666666667,64.48908392539877,567.0744435150848,239.3582,310.62501,256.0889,393.875,250.93597924940724,254.65243263854722,343.75065411142907,289.74902546561145
2018-07-11 20:00:00,187.38525,75.45759826579493,330.6151899163965,41.0765,134.15000125,120.17778,191.1875,69.23008841717414,79.76148170018209,261.4641169470987,115.06240863245881
2018-07-12 12:00:00,156.56183333333334,72.84042492239999,388.50625384627136,200.4413,218.325,112.07111,145.125,215.27242591630122,163.18091701228374,256.555984321645,75.36335324977813
2018-07-12 13:00:00,451.1145833333333,62.16322263056654,614.8941963414967,411.3441,391.8,164.48,283.375,408.54432722142565,335.0987875874447,288.2866188328336,194.5143851446081
2018-07-12 14:00:00,593.3210833333334,53.35918605785222,785.8729028082269,598.9925000000001,620.65002,199.36,425.125,580.5058329238844,561.894626293212,309.40449657743494,316.68189885956036
2018-07-12 15:00:00,599.1989166666666,47.49051773829708,889.7904569564263,550.3312,597.65002,257.38666,507.125,535.9124848461013,539.1010766564996,344.5363747829266,387.3537586452823
2018-07-12 16:00:00,445.7866666666666,45.70737000881562,919.5650492027733,436.137,382.82501,229.92,472.375,431.2646084214278,326.2043580198796,327.9068573536682,357.4044034312111
2018-07-12 17:00:00,447.3540833333333,48.464136980243175,873.1675902905191,471.3457,352.225,277.83112,481.5,463.5299571578208,295.8790168538405,356.9143451623529,365.2688024622442
2018-07-12 18:00:00,306.2755,55.08155567949717,753.759990369108,260.4567,306.75000750000004,279.12888,390.0,270.27070221034546,250.8122125591501,357.70006583385043,286.4093491647618
2018-07-12 19:00:00,230.0285,64.37582089249184,569.4796800427953,127.27179999999998,194.5000025,182.02667,263.5,148.2196964952347,139.56977513790108,298.9101403891657,177.3850776660566
2018-07-12 20:00:00,102.70416666666668,75.35703749405289,332.88505792270644,21.8478,105.225,119.55556,146.3125,51.608855277425185,51.096114233493125,261.08739774152974,76.38680243874819
2018-07-13 12:00:00,226.016,72.78744109005066,389.7126640694216,198.5475,238.1000075,54.72,227.125,213.5369424296351,182.7784220130495,221.8331136365193,146.03521303550008
2018-07-13 13:00:00,290.53125,62.08964769710232,616.4570913876564,321.3524,368.75,109.475555,346.125,326.07568782602465,312.25568675586976,254.9845217881189,248.59559491965751
2018-07-13 14:00:00,496.08883333333335,53.26129117104074,787.7641060908677,542.5025,552.37501,138.16888,432.0,528.7382428078381,494.2324597983406,272.35671586598914,322.6071310062291
2018-07-13 15:00:00,672.9399166666666,47.36819381418964,891.9594182252592,696.6985,682.95001,150.88,497.375,670.0438778854424,623.6354051815465,280.05258393241564,378.95070214637025
2018-07-13 16:00:00,738.3113333333333,45.56889240513812,921.9422894597668,741.3772,720.00003,171.68,524.5,710.9875604578941,660.3528603950765,292.6458137801137,402.3284362523179
2018-07-13 17:00:00,697.0998333333333,48.32418399011414,875.6694366687959,699.454,682.95001,114.54222,489.875,672.5690256029989,623.6354051815465,258.05210240861345,372.4868125318225
2018-07-13 18:00:00,600.9585833333333,54.95140750996785,756.2942783005467,592.2974,581.00001,227.9289,407.0,574.3704250183092,522.6005188570753,326.7013583176224,301.06083229107
2018-07-13 19:00:00,395.4504166666667,64.25950611545233,571.9520341210387,419.4622,424.575005,138.31111,245.8125,415.9837762092301,367.57960077487945,272.4428281295102,162.14107132508153
2018-07-13 20:00:00,173.94141666666667,75.25433346126249,335.20532343114274,69.2616,222.5750075,92.81778,104.09375,95.05899095177806,167.39277600826856,244.8991761474344,40.00049048352321
2018-07-14 12:00:00,278.28,72.72958198466353,391.0298929035429,265.9911,252.525,50.15111,284.125,275.34244146929836,197.073934298178,219.06690777503619,195.1607741060629
2018-07-14 13:00:00,462.4699166666667,62.01062513251018,618.1360089384291,458.1477,444.025005,102.524445,468.75,451.4352739510305,386.8550155763603,250.7760157339539,354.28019011751303
2018-07-14 14:00:00,607.7573333333333,53.15736173092131,789.7722538106212,607.3673,595.07501,142.89778,610.0,588.1805224920179,536.5491802108461,275.21979878073813,476.01677785816213
2018-07-14 15:00:00,696.73175,47.23945519052872,894.2419010743854,698.8855,689.52502,139.62666,694.75,672.0480506520169,630.1513972161936,273.23931964518994,549.0587305025515
2018-07-14 16:00:00,710.3325833333333,45.42420363969877,924.4255169129505,724.921,719.575,146.68445,712.5,695.9070538820811,659.9316455080291,277.51241443782385,564.3566025903147
2018-07-14 17:00:00,658.6309166666666,48.17892820983717,878.2661377877024,683.4735000000001,681.5500099999999,165.54666,662.75,657.9244518049908,622.2479717253987,288.9324214553983,521.4794681471478
2018-07-14 18:00:00,548.3678333333334,54.81717578814572,758.909449104046,577.6056,581.22501,159.04,555.5,560.9068194161331,522.823499233956,284.9930048726664,429.0458466591152
2018-07-14 19:00:00,388.14275,64.14023492123785,574.489411949518,416.7009,426.35001,105.51111,391.0,413.45331335585007,369.3386731476148,252.58427336967867,287.27120111336814
2018-07-14 20:00:00,187.12466666666663,75.14957785413303,337.5739470876786,177.21450000000002,233.9,56.337776,195.625,193.98732302893384,178.6161142119271,222.81258599277362,118.88687665439957
2018-07-15 12:00:00,252.4549166666667,72.66683646575831,392.4581451810605,238.8012,258.45001,229.84889,283.0,250.42554292979955,202.9457607996136,327.86380424912636,194.19119066388072
2018-07-15 13:00:00,429.3805833333333,61.92615972995406,619.9306709482416,456.9006,448.1,310.7378,469.75,450.2924281086917,390.8934330025279,376.8374886606533,355.1420420661194
2018-07-15 14:00:00,574.9850833333334,53.04741781845698,791.8965864195544,603.7533999999999,598.57501,347.48444,613.0,584.8687346725741,540.0177638512152,399.08551191308675,478.6023337039812
2018-07-15 15:00:00,666.8871666666666,47.1043370155076,896.6366986427405,693.6081,692.1,488.8,699.25,667.2118268942116,632.7032639311301,484.6441334580946,552.9370642712802
2018-07-15 16:00:00,693.1971666666667,45.2733580902703,927.0131420610091,721.0006000000001,722.12501,542.57776,718.5,692.3143886264438,662.4587663562513,517.2035417453226,569.5277142819527
